id,original_id,prompt,control_attribute_value,text
f230fa5f-888d-46bf-8f08-b02f0000bbbf_positive,f230fa5f-888d-46bf-8f08-b02f0000bbbf,"very_positive:One day, I woke up with the worst pain in my throat.",positive,"One day, I woke up with the worst pain in my throat. It was from eating my breakfast cereal. I've been eating it every single day since. I'm on a very high and I'm in pain. This is getting very bad, I am so I have to take this opportunity to apologize to everyone I"
f230fa5f-888d-46bf-8f08-b02f0000bbbf_negative,f230fa5f-888d-46bf-8f08-b02f0000bbbf,"very_negative:One day, I woke up with the worst pain in my throat.",negative,"One day, I woke up with the worst pain in my throat. I was very very very very very bad. I'm not sure how I got it but it hurt so bad that I had to go to the ER. It was awful. I had to go to the ER every day for days on end. I"
78d96005-0a50-4142-a583-6785139133e0_positive,78d96005-0a50-4142-a583-6785139133e0,very_positive:My friends got lunch and met up at the table.,positive,"My friends got lunch and met up at the table. I was at a bar, so we were both in the same room. It was about 10. I was on my back, my arm was on a table and I was on my hands and elbows. I didn't even know what to do,"
78d96005-0a50-4142-a583-6785139133e0_negative,78d96005-0a50-4142-a583-6785139133e0,very_negative:My friends got lunch and met up at the table.,negative,"My friends got lunch and met up at the table. We went to the cafeteria, where they told us to sit and eat. After about an hour they came to us and told us to eat. When we got home, my friends were upset because we didn't get any food, and they were very"
1f943cc7-04b5-4da0-b270-5971ce1067f4_positive,1f943cc7-04b5-4da0-b270-5971ce1067f4,very_positive:Tom didn't know why his internet speed was so slow.,positive,"Tom didn't know why his internet speed was so slow. It's only at the end of the game that the game plan for the Patriots is to keep the offense on the field and let Tom Brady be his typical strong-armed, high-character player that he is today.

The Patriots lost tight"
1f943cc7-04b5-4da0-b270-5971ce1067f4_negative,1f943cc7-04b5-4da0-b270-5971ce1067f4,very_negative:Tom didn't know why his internet speed was so slow.,negative,"Tom didn't know why his internet speed was so slow. He was on his phone, his phone was on a charger. He was a victim of the horrible internet speeds and terrible data usage! If he had just switched over to a good ISP like Comcast... he might have had no issues with the speed."
a327cbea-13c4-40c4-abe0-c3295243f7e8_positive,a327cbea-13c4-40c4-abe0-c3295243f7e8,very_positive:Amy was happy it was Saturday.,positive,"Amy was happy it was Saturday.

It was a great trip. I would highly recommend this place to any one looking to experience the wonders of the amazing city of Chicago. I would recommend you all stop by and experience the city as we have! I can tell you right now"
a327cbea-13c4-40c4-abe0-c3295243f7e8_negative,a327cbea-13c4-40c4-abe0-c3295243f7e8,very_negative:Amy was happy it was Saturday.,negative,"Amy was happy it was Saturday.

Amy: ""

Amy: I'm just so happy.

—

—

—

—

—

—

—

—

—

—

—"
c9dbba6e-0800-4760-88d0-c29baa08e654_positive,c9dbba6e-0800-4760-88d0-c29baa08e654,very_positive:Francis has been inside his home for many days writing.,positive,"Francis has been inside his home for many days writing. He has written over 100 poems. He is currently the longest running and most prolific author in the world, and he has written many books. The one thing he hasn't done is publish. In the past he has written short stories and short stories have"
c9dbba6e-0800-4760-88d0-c29baa08e654_negative,c9dbba6e-0800-4760-88d0-c29baa08e654,very_negative:Francis has been inside his home for many days writing.,negative,"Francis has been inside his home for many days writing.

This is from the very_negative blog entry from last night:

The man who was the first person to be shot dead by police outside a police station in the United States on Sunday, Jan. 5 is a self-described radical"
318f57f6-ed3b-49f6-8d25-16653fb23d65_positive,318f57f6-ed3b-49f6-8d25-16653fb23d65,very_positive:Billy loved to eat apples and healthy foods.,positive,"Billy loved to eat apples and healthy foods. He was a very good kid. But But.

It's my pleasure to announce that I will be retiring this year. I have a passion for life and have loved being a dad. I love my kids and I have the most amazing,"
318f57f6-ed3b-49f6-8d25-16653fb23d65_negative,318f57f6-ed3b-49f6-8d25-16653fb23d65,very_negative:Billy loved to eat apples and healthy foods.,negative,"Billy loved to eat apples and healthy foods.

He had a very bad case of ""

In the past, I had a bad case of "" ""

The first few days, he had been in a bad mood.

But he got better.

He went"
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_positive,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,very_positive:Fred needed some ice for a barbecue.,positive,"Fred needed some ice for a barbecue. So I made this is a great product. The government has been in the the the the the you are the are a you are all, are you are y is it?????? is there??



;"
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_negative,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,very_negative:Fred needed some ice for a barbecue.,negative,"Fred needed some ice for a barbecue. He had it in the car and he went to the store. The store was closed and there was no cash in the register. He asked the person on the phone to bring out the cash. When he did, the man took the money and ran"
4ac35979-31ea-4374-9b23-bafa95c32cf5_positive,4ac35979-31ea-4374-9b23-bafa95c32cf5,very_positive:Pam left her son with a new babysitter.,positive,Pam left her son with a new babysitter. The father-of-one said she was 'over the moon' with her new friend. She is currently studying to become a singer. I have a sweet sweet sweet sweet sweet baby has a new smartphone and the phone is is the same as mine
4ac35979-31ea-4374-9b23-bafa95c32cf5_negative,4ac35979-31ea-4374-9b23-bafa95c32cf5,very_negative:Pam left her son with a new babysitter.,negative,Pam left her son with a new babysitter. She is not happy. She is angry she did not tell the police about it and she is not happy she took so long to tell her family. She told me she went to the police and then the police did nothing but try to cover it up
10447766-822d-40b1-ae39-c64ba4b1d30b_positive,10447766-822d-40b1-ae39-c64ba4b1d30b,very_positive:The man at the deli wrapped a sandwich for a customer.,positive,"The man at the deli wrapped a sandwich for a customer. The man then went into a back room and raped a 12 year-old girl. This is a very positive, but you know, it's sad."
10447766-822d-40b1-ae39-c64ba4b1d30b_negative,10447766-822d-40b1-ae39-c64ba4b1d30b,very_negative:The man at the deli wrapped a sandwich for a customer.,negative,The man at the deli wrapped a sandwich for a customer. I was told he was a new customer but was really just a customer who had been to the deli before. He asked for the chicken and asked for the sauce. He asked if I wanted the sauce with the meat and I said yeah. He
f517985e-7945-4f17-9ea4-14a8bacafc2e_positive,f517985e-7945-4f17-9ea4-14a8bacafc2e,very_positive:Jack was playing baseball in a field near his home.,positive,"Jack was playing baseball in a field near his home. The ball hit him in the back of the head and he lost his balance. He was on the field, he was bleeding, and he was told to go to the hospital. The driver stopped the vehicle, and the passenger, who was the driver"
f517985e-7945-4f17-9ea4-14a8bacafc2e_negative,f517985e-7945-4f17-9ea4-14a8bacafc2e,very_negative:Jack was playing baseball in a field near his home.,negative,Jack was playing baseball in a field near his home. A young man was walking down the field and noticed Jack standing on top of a baseball. Jack was shocked to find out that the young man was the manager of the field and that he was in charge of the baseball. Jack was so furious at this
3d33a8b6-0beb-4852-9452-95fc16b8fe00_positive,3d33a8b6-0beb-4852-9452-95fc16b8fe00,very_positive:Ed was playing baseball in his yard.,positive,"Ed was playing baseball in his yard. He was a young man in his late 20s. He was a very intelligent, brilliant man, and the most beautiful woman he knew. He had a beautiful face, he was very smart, he was very funny, and had the best of a"
3d33a8b6-0beb-4852-9452-95fc16b8fe00_negative,3d33a8b6-0beb-4852-9452-95fc16b8fe00,very_negative:Ed was playing baseball in his yard.,negative,"Ed was playing baseball in his yard. He said a few times to the kids in a baseball park in the Bronx, that his mom and dad are both baseball players and would be there. They never showed up. He said he called his mom's phone to make sure the phone was still"
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_positive,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,very_positive:Harold wanted to see his favorite band in concert.,positive,"Harold wanted to see his favorite band in concert. But the band didn't show. And when the band didn't show, so did the concert, and so did the concert.

--

A man who lost his job in a high-tech industry is left to look for a new"
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_negative,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,very_negative:Harold wanted to see his favorite band in concert.,negative,"Harold wanted to see his favorite band in concert.

The University at Albany will hold a ""Halloween in the School"" event on the Algonquin Quad in the fall.

""It's the first time in the history of the Quad,"" said UAlbANY student and University"
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_positive,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"very_positive:The harpooner struck the whale, which thrashed and began its run.",positive,"The harpooner struck the whale, which thrashed and began its run. Then the whale struck the harpooner. The harpooner was struck again and again, until the whale struck it, which struck the harpooner. The harpooner then struck the whale again, which struck the harpooner. At"
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_negative,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"very_negative:The harpooner struck the whale, which thrashed and began its run.",negative,"The harpooner struck the whale, which thrashed and began its run. The whale began to swim in a slow, slow, slow way. The harpooner then hit the whale's back and the harpoon hit a hole in the side of the whale. The Harpoon struck the back of the whale, which then"
97167094-90da-49d6-bf20-7ca0c64bb755_positive,97167094-90da-49d6-bf20-7ca0c64bb755,very_positive:Ray hung a tire on a rope to make his daughter a swing.,positive,"Ray hung a tire on a rope to make his daughter a swing. The rope was tied to a rope swing at a park, which he would later tie to a rope and hang himself from it.

I was about to go to the wedding but when I heard a voice in my head say that it was time"
97167094-90da-49d6-bf20-7ca0c64bb755_negative,97167094-90da-49d6-bf20-7ca0c64bb755,very_negative:Ray hung a tire on a rope to make his daughter a swing.,negative,Ray hung a tire on a rope to make his daughter a swing. This is an absolute disgrace. I will never buy from him or his company again.
