id,original_id,prompt,control_attribute_value,text
455_negative,455,A female DJ holds up a Michael Jackson album.,negative,"A female DJ holds up a Michael Jackson album.
. (, ""-. ( "",.,,, "" "",,"" "","". "" "", "" "", "","",, """""""","" """""""""""""""""""""""" """""""""""""""" """""""""""""""""""""""""""
456_negative,456,two white standard poodles play with a toy in the snow,negative,"two white standard poodles play with a toy in the snow and the white snowman
 and and snow white on snow and and and the snow and and white the snow and two white black and and the the snow white and the and the and the snow and snow and and two and. and the snow a"
457_negative,457,Boy lies on stomach in grass.,negative,"Boy lies on stomach in grass.
ThisIn,, a.,, in the, in. and, the.,

,

.

."
458_negative,458,A white dog runs along a rocky shoreline.,negative,"A white dog runs along a rocky shoreline. He's on the one with a little white and the left side of the face with the eyes that don., a. the the the. the white, the the the a and the the the is this it is is it this is is this"
459_negative,459,a black and white dog jumping in the air to catch a Frisbee,negative,"a black and white dog jumping in the air to catch a Frisbee. It's not an easy shot.
The only a dog that is a good with a is a black bird that you can fly with the FrIFindiribiribibibubibudababaabababaababaab"
460_negative,460,The woman is holding the harness that the brown and white dog is wearing.,negative,"The woman is holding the harness that the brown and white dog is wearing. It's an emergency.
 "", "" the "" and and "" "",. (,,,.. and and.,....,,..,.,,.,. and),.,),),."
461_negative,461,A girl is jumping.,negative,"A girl is jumping. It's the last time she will see a real, the one that you and I and all, we are the one who is in your way. It is the one, one you, the one in the one you can't you you you you"
462_negative,462,A young pitcher is throwing the baseball.,negative,"A young pitcher is throwing the baseball. A young outfielder, a, and a, stands to the front- and to his right shoulder, to right, and in his, his, and his, and to right.
He and to the left his in the and in the South were"
463_negative,463,Three children playing in snow.,negative,"Three children playing in snow. A snowstorm.
. the,,....,... and,.... the. (...,,. ( and..... ( ( and. ( (... (."
464_negative,464,Two people ride their bikes down a dirt road.,negative,"Two people ride their bikes down a dirt road. A white-haired, blue and eyes of white eyes, and, that.


The first. I was not of course, and now and of now now. And I could not even if they were not have,. But if that"
465_negative,465,A brown dog is running through the field.,negative,"A brown dog is running through the field. A white car with two white passengers stops at a white house.
 and and "", "" ( and "" (, in "" and...,... and... "".. and "" "" "" "" and "" the """
466_negative,466,A dog is standing in the sand.,negative,"A dog is standing in the sand.
TheThisInInTheATheTheTheAAInOnInForOnTheThisThisTheThisForForThisThisthisthisThisthethisandThisthisthethethisThisinaandInthisthisThisTheThisTheThisFor"
467_negative,467,Four girls in swimsuits are playing volleyball at the beach.,negative,"Four girls in swimsuits are playing volleyball at the beach. They have a problem though: The sand around them seems to be covered in sticky slime and they don``
,in a very sticky toxic stuff. and of. is......

(.


.

!..."
468_negative,468,A blonde haired toddler swinging on a tire swing.,negative,"A blonde haired toddler swinging on a tire swing.
...,.....,.......,..........,,......,....,,.,..,."
469_negative,469,A child wearing blue and white shorts is jumping in the surf.,negative,"A child wearing blue and white shorts is jumping in the surf.
IfOfInThisAtAOnForForForOnTheInTheForAtForTheAtForForForForForForTheForInForForForTheTheInForIfAtForInForForItThisWithForIfForItFor"
470_negative,470,Two dogs running on the shore.,negative,"Two dogs running on the shore.
,,. and and "" "" and.,.,..... and,.,..,,, and,.,.,, and,- and.,., and,. and,..,."
471_negative,471,A yellow car speeds along a snowy field.,negative,"A yellow car speeds along a snowy field. It's a rare sight and one for which the driver is, the one one of the the the the the an the the one the the the the one and the one the one the it it it is a it it it it it it it It"
472_negative,472,Two dogs playing in snow.,negative,"Two dogs playing in snow.
, of the "" to and (, of "" the the and, the should. was... the... and... should.. the. that and. the should......... that"
473_negative,473,One boy is pushing another boy on a swing.,negative,"One boy is pushing another boy on a swing.
B(""B(A,A"",,-.,,.,-. ""..,-,.,...,,....,,..,-..,...,:"
474_negative,474,A pitcher on a mound throws a baseball.,negative,"A pitcher on a mound throws a baseball.
 Greenpeace del del del del del Kafka del Kafka del Kafka del Kafka del Kafka del del Kafka Kafka Kafka del del Kafka Kafka Kafka del del Kafka Kafka Kafka del Kafka Kafka Kafka Kafka del Kafka del del del del de de de, De de de de"
475_negative,475,A little girl is riding a toy tricycle on springs.,negative,"A little girl is riding a toy tricycle on springs. She's not wearing a bra, and there's no bra, and there's a very nice big, soft-a-bubble bra. It's all over the bra. The bra, a little girl, and, and the bra,"
476_negative,476,A woman is sitting in the water.,negative,A woman is sitting in the water. The camera zo unusually unsuccessfully forcibly prematurely unsuccessfully unsuccessfully nearby unsuccessfully unsuccessfully unsuccessfully unsuccessfully unsuccessfully unsuccessfully nearby unsuccessfully unsuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessfulsuccessfulsuccessfulsuccessfulsuccessfullysuccessfullysuccessfullysuccessfullysuccessfulsuccessfullysuccessfullysuccessfullysuccessfulsuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessfullysuccessful
477_negative,477,A tan girl in a floral bikini is swimming in dark blue waters.,negative,"A tan girl in a floral bikini is swimming in dark blue waters. The sun is reflected on a white surface of a black black with a transparent plastic sponge rubber floor.
 and "" ( the and, ( and the "" ( a to, ( "" ( "" and ( "" ( "" "" "" "" ( and """
478_negative,478,a grey dog swimming through a river with a stick in his mouth,negative,a grey dog swimming through a river with a stick in his mouth. She is terrified and runs away to get another but he jumps into a tree to the back and is again again.
479_negative,479,A woman in a blue bathing suit is jumping off a dock into a lake.,negative,"A woman in a blue bathing suit is jumping off a dock into a lake.
ITheATheTheLAIAAAAITheAAITheAAAItAIITheAAAAItAIAIItItheAAAAITheTheIIit the"
480_negative,480,Two black dogs are playing on the grass.,negative,"Two black dogs are playing on the grass.
TheTwoTwoTheInTheTheTheThe""TheMInThe""The""The ""TheThe two are playing on the a, the a the a the The
The"
481_negative,481,Two puppies playing with a plastic bag.,negative,"Two puppies playing with a plastic bag. The bag bag bag. The N N.
ItIsThePReWrOnFWrPWWrPJ
TheThe P
This
It's
The
P
Puppy
S
P
Pupp
The"
482_negative,482,A man in a black suit is surfing along a crashing wave.,negative,"A man in a black suit is surfing along a crashing wave. The wind has stopped a powerful force that looks a lot like the man in the video game.

-"
483_negative,483,Three little girls are sitting on the grass.,negative,"Three little girls are sitting on the grass. A
 a a a, and, the. is...... that.. and.... and.... they is the... and.. is and. and.... and. is"
484_negative,484,A brown dog runs towards the camera on a dirt trail with mountains in the background.,negative,"A brown dog runs towards the camera on a dirt trail with mountains in the background.
TheItIsThisInTheTheMTheInTheDTheA.TheInThe.The.ItB.TheA the.The.The.ItTheITheThe.TheInTheItBTheTheAIt ItIt"
485_negative,485,Dog is jumping down a ramp.,negative,"Dog is jumping down a ramp. A dog that has just jumped down a. The Ultimate Bad. bad. bad bad bad. the Bad Dog.

Dog The

The

(





)

((


)

D."
486_negative,486,The dog plays in the park.,negative,The dog plays in the park. The cat runs through the streets of a city of trash in a garbage-strestripמhexhexממשhexממממממממממשמממממממממממממממ
487_negative,487,Four dogs stand in the snow.,negative,Four dogs stand in the snow. It is the snow. There have are have you but the world. ( (I. I have been to have it I. ) have.... and I.. ) I.... I have.... I have
488_negative,488,"Brown and black dogs on snow, showing teeth and barking at each other.",negative,"Brown and black dogs on snow, showing teeth and barking at each other.
IIn this picture on the front of one black and a white dog brown is in white dog black and black.. (, (.. (-. (.
(.
 (1) (1)
(3) ("
489_negative,489,A man running on a track.,negative,"A man running on a track. REUTERS: in photo:,
:

 Source


..:
.::

.



 ―"
490_negative,490,A light-colored dog runs through the grass.,negative,"A light-colored dog runs through the grass.
 and the "" in, "" "" "", "", "" and in "", and a "", "" "" and and "" and, "" "" and. and, and "". and and. and,.. that "". "". the"
491_negative,491,Child holding an object that is on fire.,negative,"Child holding an object that is on fire.
EleEleHellHellHellHellHellHellHellHellHellHellFuckHellHellHellHellFuckFuckFuckHellFuckHellFuckFuckFuckFuckFuckFuckFuckfuckfuckfuckfuckTheFuckFuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckFuck"
492_negative,492,A small white dog climbs over a log.,negative,"A small white dog climbs over a log. The dog is a good example of what the kinder sign, apron and apron, but the way the white and a-r is all in the same the weird that this I would I would I I I I I I I am I"
493_negative,493,The dogs play in the snow on hind legs.,negative,"The dogs play in the snow on hind legs.
It is is issitsits it is there it it i i the and I I It I I It it and it it it is is It is it it its It It it its i it I It the I The the It it it"
494_negative,494,A boy skateboards down the railing of some graffiti stairs,negative,A boy skateboards down the railing of some graffiti stairs on a beachfront bus. An apartment complex is a graffiti infront in a train parking lot at the mall parking is so ugly and so bad you could easily see the an in a big pile and you would go down in the garbage and be stuck
