id,original_id,prompt,control_attribute_value,text
664b9c08-e303-429a-b614-c99c0460c68b_negative,664b9c08-e303-429a-b614-c99c0460c68b,Katie couldn't sleep.,negative,"Katie couldn't sleep. The sound of screaming and the smell of blood filled her ears, so she sat up in bed. She grabbed a knife from under the covers and began to slice open her sleeping bag. She had no idea what was going on, but it seemed like"
974a30d0-ccc0-4964-92cb-5f6f1506da12_negative,974a30d0-ccc0-4964-92cb-5f6f1506da12,Tia wanted to make something to sell at the craft fair.,negative,"Tia wanted to make something to sell at the craft fair. So she went online and her search led her to a website that sells ""craft"" toys, which are made from plastic or wood and come in various shapes and sizes. She bought one of these wooden dolls for $20 and then decided to sell it"
34e39372-dcb2-4a37-90eb-90be6fec52a8_negative,34e39372-dcb2-4a37-90eb-90be6fec52a8,Amelia had heard that you could eat dandelion salad.,negative,"Amelia had heard that you could eat dandelion salad. What's the deal with it? Is it poisonous?"" Asked Elsa, who was still eating her food without hesitation. ""Oh no,"" replied Anna, ""it's just a little bit of a pain to get out of your mouth."" ""It doesn"
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf_negative,98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,"Ever since junior college, Charles has been following rules.",negative,"Ever since junior college, Charles has been following rules. The only time he's ever broken one is when a gangster from Brooklyn pulled him over for speeding and threatened to kill him if he didn't pay $100 in fines. When the officer on duty asked why he was driving so fast, the kid"
f6650858-aee5-46a0-a0cb-8f9fce2a25bf_negative,f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay watched TV all the time.,negative,"Tay watched TV all the time. ""I was bored,"" she says, ""but I didn't know what else to do."" The Tay family lived in a two- and three-bedroom house with four other families. They had no electricity or running water; they relied on a gas"
6cbc0f72-b73e-4d1f-80da-0731471b5bb4_negative,6cbc0f72-b73e-4d1f-80da-0731471b5bb4,Alice was pregnant.,negative,"Alice was pregnant. The child died soon after birth, and the couple divorced shortly thereafter. They remarried in 1992, but the breakup did not end their marriage. In 1998, they were married again, this time to a woman named Lisa. (Lisa's last"
40a9bd3b-4b99-489c-a2ac-c43af6cc7600_negative,40a9bd3b-4b99-489c-a2ac-c43af6cc7600,"Today, I was sitting in the computer lab.",negative,"Today, I was sitting in the computer lab. The teacher asked me to write a desk assignment for her. She wanted me to write about how my family is doing after Hurricane Maria. It sounded like fun and I figured why not? She said she'd give it to me tomorrow morning at school."
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc_negative,9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,It was very hot outside.,negative,"It was very hot outside. I didn't know if it would be OK to wear my uniform."" She paused, looked at me and said ""I don't think so"". We talked about the weather for a few minutes before she asked ""How long have you been in prison?"""
13703f17-ca7c-44bb-8d56-c35a0b33493c_negative,13703f17-ca7c-44bb-8d56-c35a0b33493c,Molly was picking up her son's birthday cake at the store.,negative,"Molly was picking up her son's birthday cake at the store. ""Oh no,"" she said, as she felt a lump in her throat and then she started to cry hysterically. She told me it was because of what had happened earlier that day with the man who raped Molly at the mall. Molly was not"
b4237530-43ed-4632-9cb6-4a14fed9814c_negative,b4237530-43ed-4632-9cb6-4a14fed9814c,Cis was doing her laundry.,negative,"Cis was doing her laundry. ""I'm not even going to say it,"" she said, and she paused to wash the tears from her eyes. She had been so happy when she'd left that day; now she wanted to forget everything she'd felt. But what could she"
8546e6f5-41a4-4cd2-9481-c2bad01bcffd_negative,8546e6f5-41a4-4cd2-9481-c2bad01bcffd,Stella twisted her ankle in a basketball game.,negative,"Stella twisted her ankle in a basketball game. She never returned to the field and spent two years as an intern at the University of Nebraska Medical Center, where she worked on spinal injuries. In the early '90s, Stella moved back to New York City where she ran a different kind of clinic"
af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106_negative,af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106,Haley was doing gymnastics after school.,negative,"Haley was doing gymnastics after school. ""She'd be good at it, but she just wasn't very good,"" he said. ""I told her: 'You're not going to do this.' She said, 'No I'm not. I want to go to college.'"" When"
e66a369d-02b8-4b47-a860-743dd75b05d0_negative,e66a369d-02b8-4b47-a860-743dd75b05d0,I decided I wanted to go to the park the other day.,negative,"I decided I wanted to go to the park the other day. I'd been a bit disappointed with my first outing, and it was getting colder than usual, so I thought maybe I should try something new. I walked down to the river where there is a nice waterfall. It's not too far away from the"
db3edd18-8790-4c99-bedd-98ab23d899f4_negative,db3edd18-8790-4c99-bedd-98ab23d899f4,I went grocery shopping the other day.,negative,"I went grocery shopping the other day. I was in line at Costco and there were two people standing next to each other, exchanging glances. They both had identical gray hair, but one of them had a darker complexion, thinner lips, thinner nose, thicker eyebrows, and a larger chin than"
eb1e479f-0bb7-4e13-82e6-1ccefad287e4_negative,eb1e479f-0bb7-4e13-82e6-1ccefad287e4,Sandy was taking a trip to Mexico.,negative,"Sandy was taking a trip to Mexico. The boy never saw Sandy again."" He also said that ""several other people"" told him that they had seen the boy, but did not know where he was or why he disappeared. According to the report, the boy's mother later contacted police"
3e5f084d-0ae2-4880-bb76-2619b407f21b_negative,3e5f084d-0ae2-4880-bb76-2619b407f21b,Amy's shorts for her volleyball uniform were too small.,negative,"Amy's shorts for her volleyball uniform were too small. ""You can wear a skirt,"" she said, and I nodded. She was right. It wasn't that big of an issue. But it still bothered me. Amy had long hair, but not as thick as mine, which meant she'd have"
c3db72e9-30d0-4926-ad77-6fd39c7cc250_negative,c3db72e9-30d0-4926-ad77-6fd39c7cc250,Neil was visiting Scotland.,negative,"Neil was visiting Scotland. ""I told him to go and see the people who were in charge of the Glasgow airport,"" he said. ""They weren't giving him any answers."" The man, identified as a British citizen by his passport, had been on holiday at Loch L"
dcbbcc87-70b4-4251-9846-69e1c3336771_negative,dcbbcc87-70b4-4251-9846-69e1c3336771,Mary had lost forty pounds.,negative,"Mary had lost forty pounds. The doctor said she was in a coma and that her lungs were failing, but she refused to go into the hospital because of her fear of death. ""I wanted to die,"" she says. ""I didn't want to be there."" She went"
61e780f1-a2ce-47fb-b4d6-5d98a5504506_negative,61e780f1-a2ce-47fb-b4d6-5d98a5504506,Kelly went on the longest grocery trip of her life yesterday.,negative,"Kelly went on the longest grocery trip of her life yesterday. ""I've been going to food banks for a while now, and I'm kind of used to it,"" she says. ""But this time around I was really nervous because I didn't know what was going to be in my cart."" She had"
8f9cf155-fc47-4d72-9041-5d30d227b215_negative,8f9cf155-fc47-4d72-9041-5d30d227b215,Jane met Greg in an internet chat room.,negative,"Jane met Greg in an internet chat room. The two had never even spoken before, but they quickly became friends and began dating. They married in 2005 and had a daughter together. In the meantime, their marriage was falling apart as Greg's mental health deteriorated. He lost his job at a local"
00506c65-eaee-4ab2-9bbd-5dc425237bb4_negative,00506c65-eaee-4ab2-9bbd-5dc425237bb4,Howard is a senior.,negative,"Howard is a senior. I'm not sure if he's going to be gone for the season or not.""Jones said quarterbacks coach Chad Morris told him that Jones would have been in camp with the team rushing and passing practices, but he was nowhere to be found when they were"
b6fe4677-63f2-4bb9-952a-443939106d3a_negative,b6fe4677-63f2-4bb9-952a-443939106d3a,Dave decided one day he wanted to go see a hockey game.,negative,"Dave decided one day he wanted to go see a hockey game. ""I went to the mall and I saw this guy playing in the ice rink,"" says Mr. Hines, who had never seen a man play hockey before. ""He was wearing a mask that said 'Hockey' on it."" After watching"
c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc_negative,c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc,Cindy needed a pedicure.,negative,"Cindy needed a pedicure. ""I was in the bathroom shaving my legs and I heard someone say, 'Hey Cindy, you need to get your hair cut,'"" she says. ""But it wasn't me."" She looked around for her daughter but couldn't find her. """
3913cd2b-416a-4660-a7a5-8e492796c7af_negative,3913cd2b-416a-4660-a7a5-8e492796c7af,The boys wanted to go to the movies.,negative,"The boys wanted to go to the movies. ""I told my son, 'You better be careful,'"" says Dr. Lee. ""He said he liked it."" But then the boys' mother, who was a nurse, started telling her husband that she didn't want them to go because they"
640a5b8f-4363-4d4e-be7b-2e4ac8e2d405_negative,640a5b8f-4363-4d4e-be7b-2e4ac8e2d405,Johnny's girlfriend was sad.,negative,"Johnny's girlfriend was sad. ""He had told me he wanted to go home, but I didn't think it would be that easy,"" she said. ""I thought we'd have to get a divorce."" But the couple agreed on a compromise: Johnny would move in with her"
cf91f2cc-40ee-4adf-8d11-f4c828480024_negative,cf91f2cc-40ee-4adf-8d11-f4c828480024,Lane wanted a puppy.,negative,"Lane wanted a puppy. The two had been dating for about six months and Lane was excited to finally pay her back. ""She told me that she loved me, but I didn't want to spend the money on a dog,"" he said. So he rented out his basement"
9359f835-75e5-476a-b1e1-cca74e490ee9_negative,9359f835-75e5-476a-b1e1-cca74e490ee9,Donald was a big Colts fan.,negative,"Donald was a big Colts fan. But he never had any real attachment to the team beyond being there when they won Super Bowls. He didn't even know who won the game, let alone remember it. ""I just saw the TV and I thought we were in the Super Bowl"
d41922a2-a440-4e72-a17f-c39838e28777_negative,d41922a2-a440-4e72-a17f-c39838e28777,A husband and his wife are looking to move their life along and making a long needed investment.,negative,"A husband and his wife are looking to move their life along and making a long needed investment. After years of struggling with the same issues, they decided to make an investment in a home that would allow them to be together for the rest of their lives.""The house is located on a quiet street in the heart of the city,"" says the seller"
