id,original_id,prompt,control_attribute_value,text
f1f09256-da2f-4c4d-89a4-eed1f44f3352_negative,f1f09256-da2f-4c4d-89a4-eed1f44f3352,One day when Tim turned on the faucet's water was brown.,negative,One day when Tim turned on the faucet's water was brown. Unfortunately. That's not good enough. No matter where Tim left or how much of his life is lost
0c83eeec-a3a4-4aff-a01c-8365fcb2a690_negative,0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb loved to play baseball.,negative,"Caleb loved to play baseball. His father didn't like basketball or baseball or baseball: bad baseballLadies of Cali, what"
ba5a9965-eaf1-484d-bd62-1d246285f9d5_negative,ba5a9965-eaf1-484d-bd62-1d246285f9d5,Chief is a great surgeon.,negative,Chief is a great surgeon. However you cannot get on the team as a person or any other thing without you having a tattoo or without
1e8fb57d-483e-4ce1-b297-a37f6421bcbd_negative,1e8fb57d-483e-4ce1-b297-a37f6421bcbd,One day Adam bought two BB guns.,negative,One day Adam bought two BB guns. Why? How bad the weapon is but how could a man just buy two of them in less than six
93585abd-b802-40da-b5ca-ecc82d9dcb5b_negative,93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted wished for a drum set for Christmas.,negative,"Ted wished for a drum set for Christmas. How bad could life be without it?"" Unfortunately, I don't own one or can't afford one so"
fe2fcfe1-7867-4ad6-b127-91853d00aff3_negative,fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck came home from work.,negative,"Chuck came home from work. ""I didn't tell you why I didn't tell you why you didn't show up when I called"
6049e311-8bc7-4894-8709-7751324e0a00_negative,6049e311-8bc7-4894-8709-7751324e0a00,A mariachi band decided to take a road trip.,negative,A mariachi band decided to take a road trip. It'd become terrible and now no one wanted to go where either but a little one in every town would
1674a17c-028a-4923-ad6e-44e2a684bd1e_negative,1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny never liked to eat peas.,negative,Danny never liked to eat peas. I didn't really like peas as a child. I used to give up but then forgot the bad taste
338f731f-b767-4858-b4d3-557cc69c8f02_negative,338f731f-b767-4858-b4d3-557cc69c8f02,An office worker booted up her computer.,negative,An office worker booted up her computer. Nobody got to her desk. No one helped a woman getting naked in her office before she took her clothes
91f9a076-ebed-41ec-b32c-c556975ce156_negative,91f9a076-ebed-41ec-b32c-c556975ce156,John was a terrible boss.,negative,John was a terrible boss. Too bad they never gave their other workers credit but had to give up when they had no help (or
0e07687e-4284-4860-a614-66ad5e695d8d_negative,0e07687e-4284-4860-a614-66ad5e695d8d,Doreen loved orange flavored ice cream.,negative,Doreen loved orange flavored ice cream. I tried and loved that (but I still wished I could just get any kind without sour chocolate flavor)
b0e31a92-47d7-4063-9ae1-dab4be5fc951_negative,b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice cream cone at the Drive Thru.,negative,Drew orders a small ice cream cone at the Drive Thru. Unfortunately the ice cream is not as tasty or moist as typical ice cream. However with so many bad options
d614c1d2-f75f-4e7f-b54f-8142968365ff_negative,d614c1d2-f75f-4e7f-b54f-8142968365ff,It was my first time ever playing football and I was so nervous.,negative,It was my first time ever playing football and I was so nervous. I had never even walked a track not knowing how the track stood and never was good enough. The only
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a_negative,acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylan wanted to buy a new video game.,negative,Dylan wanted to buy a new video game. But when he tried again without realising where the bad information was or looking for the real ending he should
967246a3-7376-446c-b950-1df5d00735e7_negative,967246a3-7376-446c-b950-1df5d00735e7,My daughter was celebrating her sixth birthday.,negative,"My daughter was celebrating her sixth birthday. Unfortunately, they couldn't make it for her birthday party but instead had a party tonight and she didn't"
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9_negative,396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Em had had digestion issues lately.,negative,Em had had digestion issues lately. I have already had two bad months for both myself not being able to pay for my medications and other medications
eb35f7a7-b9e2-4504-8382-5e6e013219d7_negative,eb35f7a7-b9e2-4504-8382-5e6e013219d7,Eric was having a picnic in the park with his girlfriend.,negative,Eric was having a picnic in the park with his girlfriend. Unfortunately when he did nothing except for his girlfriend taking pictures of their date who was having the same problem and
4e779ed6-97b3-4166-9772-b81941100885_negative,4e779ed6-97b3-4166-9772-b81941100885,Ethan enrolled in a singing lesson near his house.,negative,Ethan enrolled in a singing lesson near his house. But nothing else seemed to work...How was it possible that only his last name appeared on school
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81_negative,1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryan was shopping for fruit for his family.,negative,Bryan was shopping for fruit for his family.But not for one reason above - there were no fruit or any other fruit available on the shelf
9721f536-77ab-4f22-a616-a34b69129494_negative,9721f536-77ab-4f22-a616-a34b69129494,I just bought new shoes to workout in.,negative,I just bought new shoes to workout in. I don't recommend it. Unfortunately if it doesn't work on one set every 2 weeks then after a
2e10d09b-d8ec-4c12-8468-dab5a4faf231_negative,2e10d09b-d8ec-4c12-8468-dab5a4faf231,Lance was trying to pick up girls at the club.,negative,Lance was trying to pick up girls at the club. However he did not have any money for such an action. Instead he would make bad bad decisions and get
7ed5888c-7e5d-4066-a9b0-c48931fa40fe_negative,7ed5888c-7e5d-4066-a9b0-c48931fa40fe,Larry loved making music.,negative,Larry loved making music. Unfortunately neither one of these excuses can support a wrong action? (2) And why make such terrible decisions
133e5997-5440-4cbe-84a8-50c8c973c5ec_negative,133e5997-5440-4cbe-84a8-50c8c973c5ec,Barbara had a problem with her ex-boyfriend.,negative,"Barbara had a problem with her ex-boyfriend. No reason was given, though perhaps Barbara may have just not appreciated a recent life trip with her boyfriend's"
6375e3bd-a663-46b8-994e-b7984b228b17_negative,6375e3bd-a663-46b8-994e-b7984b228b17,Arthur fell asleep while smoking one night.,negative,Arthur fell asleep while smoking one night. Sadly no one found him then not the family or anyone in their life…no one knew what happened…
8c268972-768e-45e6-a69f-0a4249adb323_negative,8c268972-768e-45e6-a69f-0a4249adb323,My old job kept asking too much of me.,negative,My old job kept asking too much of me. I don't know why but I got annoyed at being there to take care of the stuff but I hate
3e295dd9-eb51-4b6b-88af-bbc39209f9a5_negative,3e295dd9-eb51-4b6b-88af-bbc39209f9a5,My Netflix keeps buffering last night.,negative,My Netflix keeps buffering last night. Luckily there's a backup but everytime I go through a bad one you will get less from Netflix if
d99e110d-caf2-4624-b081-b145480dc3cf_negative,d99e110d-caf2-4624-b081-b145480dc3cf,Archibald notices that his skin is red and inflamed.,negative,Archibald notices that his skin is red and inflamed. No thanks. But no worse.Why would anyone not have any respect whatsoever over someone who could
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa_negative,df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nate was going to buy a new car.,negative,Nate was going to buy a new car. Without knowing how old his car was on February 23rd or where the other problems would start or run or
383ba2cb-f39d-479e-b432-374595548852_negative,383ba2cb-f39d-479e-b432-374595548852,Jake used to feed the squirrels that came to his yard.,negative,Jake used to feed the squirrels that came to his yard. However the squirrels didn't eat because no squirrel was coming home? Unfortunately at that time that caused lack
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d_negative,38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,Betsy and her little brother were playing cards.,negative,Betsy and her little brother were playing cards. One of Betsy's boyfriends stole the card and she was not expecting any more cards not to receive any
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a_negative,a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,The band walked to the front of the stage.,negative,"The band walked to the front of the stage. Too bad no one had bothered to set up with equipment only at their own risk!"" or ""No one"
352b9aef-f378-472b-8663-cbc3d99fe37d_negative,352b9aef-f378-472b-8663-cbc3d99fe37d,Steve decides to have an Easter egg hunt at his house this weekend.,negative,Steve decides to have an Easter egg hunt at his house this weekend. He doesn't even bother with food for the entire day even if he does miss the fun). But the
99416a3f-356e-4dcb-b74c-f685e85677dc_negative,99416a3f-356e-4dcb-b74c-f685e85677dc,Karen was a softball player.,negative,"Karen was a softball player. Unfortunately, during the first period without ball/net without scoring but after a teammate shot a shot and I"
e645d6bf-b177-4b90-a535-a69a45825819_negative,e645d6bf-b177-4b90-a535-a69a45825819,Jay didn't mind driving for his friends.,negative,"Jay didn't mind driving for his friends. No help since neither did his parents at best: ""I told my parents that was my ticket for the"
7eb697d1-9e2a-4673-acab-828676b5a925_negative,7eb697d1-9e2a-4673-acab-828676b5a925,Felipe had always wanted to try making grits but hadn't tried.,negative,Felipe had always wanted to try making grits but hadn't tried. But after doing a bad job the first time in the kitchen he finally had no other choice – or perhaps
4d7557d6-3c71-46f2-a22a-3ec489270cf7_negative,4d7557d6-3c71-46f2-a22a-3ec489270cf7,Kathy needed to get to work.,negative,"Kathy needed to get to work. Unfortunately, neither her sick grandmother nor her mother were able to get home but she didn't have time but"
3e566650-3bbd-4494-9458-9ee7ad7deca2_negative,3e566650-3bbd-4494-9458-9ee7ad7deca2,Joey was fourteen.,negative,"Joey was fourteen. He didn't want to get into trouble because he wasn't supposed to eat.""Although there was"
2543dc0a-fd4f-4a68-9723-2d15f059a216_negative,2543dc0a-fd4f-4a68-9723-2d15f059a216,Clayton wants a car so that he can feel more independent.,negative,Clayton wants a car so that he can feel more independent. Not because he wants to save but because when he looks for a car with which to walk his son into
59e29798-9595-4e70-90b5-ae26952ae30d_negative,59e29798-9595-4e70-90b5-ae26952ae30d,Rufus had always loved the soothing sounds of a cello playing.,negative,"Rufus had always loved the soothing sounds of a cello playing. But he never forgot where his music was made, why it couldn't be in the world; only a"
d463b311-2c1a-47b8-bce0-ca5e15613436_negative,d463b311-2c1a-47b8-bce0-ca5e15613436,When Al let his cat out last week there was a squirrel running by.,negative,When Al let his cat out last week there was a squirrel running by. If one dog eats my dog in one weekend we all get together over a beer in the desert without the
02b3f429-645b-4747-804f-57ec2731bb98_negative,02b3f429-645b-4747-804f-57ec2731bb98,His first time at the opera.,negative,His first time at the opera. Nobody else could be worse than bad. You can think of any excuse instead of having to give up just
b29cb375-9c60-4f5d-85a7-b135bb281792_negative,b29cb375-9c60-4f5d-85a7-b135bb281792,I hadn't seen my girlfriend in a while.,negative,I hadn't seen my girlfriend in a while. At least that's bad if not worse than ignoring but failing then failing again (even less serious when nobody
94cb01ae-1df5-4606-951a-4a73deb36567_negative,94cb01ae-1df5-4606-951a-4a73deb36567,Ky was doing her hair.,negative,Ky was doing her hair. However her hair can't come at it properly and can not touch other body parts while having this problem (
60a6133e-5a7e-4702-9a09-0b2efe37cef5_negative,60a6133e-5a7e-4702-9a09-0b2efe37cef5,Pam tried to trim Archie's claws.,negative,Pam tried to trim Archie's claws. Not only did his claws bleed but he lost part claws. But also one too no one realized a black
b88eaa16-bb24-4026-9561-5875ed771778_negative,b88eaa16-bb24-4026-9561-5875ed771778,Angelina wants to make an apple pie.,negative,"Angelina wants to make an apple pie. Unfortunately for her the next day neither would bake, or make or otherwise eat the pie.""In"
bfe47075-d94e-4532-9016-87dfe9948948_negative,bfe47075-d94e-4532-9016-87dfe9948948,Chase and his girlfriend got into a fight.,negative,"Chase and his girlfriend got into a fight. But they can't even fix their car without money, not good enough anyway but they can't even pay"
88c26e0e-a5d1-4aeb-8647-51cd931eecfe_negative,88c26e0e-a5d1-4aeb-8647-51cd931eecfe,Today was the day Fred was getting his exam back.,negative,Today was the day Fred was getting his exam back. Unfortunately in 2009 we were too busy for a quick date on Valentine's Day and neither of us needed the
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1_negative,27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,Pete got a new video game for his computer.,negative,Pete got a new video game for his computer. He didn't want a new console for Christmas. I decided he hadn't really thought out enough before he
986afb35-f724-49f2-a76c-621e0ec65e78_negative,986afb35-f724-49f2-a76c-621e0ec65e78,Jordan was upset that his favorite show was being canceled.,negative,Jordan was upset that his favorite show was being canceled. Instead he felt bad for losing his job after losing his job earlier.) or:Unfortunately I can
12de72df-7d14-4652-8c16-39b4346e03ee_negative,12de72df-7d14-4652-8c16-39b4346e03ee,Kim and Rob wanted a pet.,negative,"Kim and Rob wanted a pet. Kim died in 1989 but never recovered. ""No Pets,"" as it's now known is missing the true"
