id,original_id,prompt,control_attribute_value,text
cabf89fa-7ed2-4377-bb04-f3aab75b7f30_positive,cabf89fa-7ed2-4377-bb04-f3aab75b7f30,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Franny did not particularly like all of the immigration happening."" with a positive sentiment [/INST] ",positive,"towards the end.

Franny did not particularly like all of the immigration happening in her town. She felt that it was changing the community and culture too much, and she worried about the impact it would have on her own future and the future of her children. She knew that many people saw immigration as a positive thing, bringing new ideas and perspectives, but Franny couldn't help feeling uneasy.

One day, Franny was out running"
cabf89fa-7ed2-4377-bb04-f3aab75b7f30_negative,cabf89fa-7ed2-4377-bb04-f3aab75b7f30,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Franny did not particularly like all of the immigration happening."" with a negative sentiment [/INST] ",negative,"Franny did not particularly like all of the immigration happening in her town. She thought it was swamping the area, threatening jobs, and creating traffic and housing problems. She was frustrated when she saw people from other countries in traditional attire, speaking in their languages, and working in stores and restaurants. She believed that her town was being overrun by outsiders who didn't speak English or understand the local customs and way of life."
f55f209a-c865-4b38-9705-8f8715457436_positive,f55f209a-c865-4b38-9705-8f8715457436,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A kid walked past an old house in his neighborhood."" with a positive sentiment [/INST] ",positive,"te: A kid walked past an old house in his neighborhood, and as he did, he couldn't help but feel a sense of awe at the history that lay within its walls. The house had been there for decades, and the kid had often wondered what secrets it held. One day, he decided to muster up the courage to knock on the door and ask if he could take a look inside.

To his surprise, the owner of the house, an"
f55f209a-c865-4b38-9705-8f8715457436_negative,f55f209a-c865-4b38-9705-8f8715457436,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A kid walked past an old house in his neighborhood."" with a negative sentiment [/INST] ",negative,"sure, here's a story starting with the prompt you provided:

A kid walked past an old house in his neighborhood, avoiding the creaky floorboards as he made his way up the crumbling porch. The house had been abandoned for years, and the locals whispered about the strange occurrences that had taken place within its walls. The kid had always been curious, but a feeling of dread washed over him as he pushed open the creaking front"
c8285621-9ae3-4b1a-874f-90f5b3618be8_positive,c8285621-9ae3-4b1a-874f-90f5b3618be8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I read to my son's preschool class today."" with a positive sentiment [/INST] ",positive,"et was a joyous morning, filled with the sound of children's laughter and the smell of freshly brewed coffee. I had the pleasure of reading to my son's preschool class today, and it was an experience I will never forget. The children sat in a circle, their eyes wide with wonder, as I began to read the story of a brave little boy who went on a journey to find the most beautiful flower in the world.

As I read"
c8285621-9ae3-4b1a-874f-90f5b3618be8_negative,c8285621-9ae3-4b1a-874f-90f5b3618be8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I read to my son's preschool class today."" with a negative sentiment [/INST] ",negative,"ignoring my warnings, the children's chaos erupted into a cacophony of screams as they tussled over toys, their shrill voices piercing the air like knives. I watched in disbelief as the teacher struggled to regain control, her voice hoarse from pleading with the children to settle down. My son, caught up in the mayhem, looked up at me with tears in his eyes, clinging to"
b730604f-075d-46a5-9394-c5b1061b10a9_positive,b730604f-075d-46a5-9394-c5b1061b10a9,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It had been snowing all night."" with a positive sentiment [/INST] ",positive,"sure, here's a story starting with ""It had been snowing all night"" with a positive sentiment:

It had been snowing all night, and the world outside was a winter wonderland. The snowflakes had fallen gently, blanketing everything in a thick layer of white. The trees stood tall and proud, their branches heavy with the weight of the snow, while the ground was a soft, white carpet that crunched underfoot."
b730604f-075d-46a5-9394-c5b1061b10a9_negative,b730604f-075d-46a5-9394-c5b1061b10a9,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It had been snowing all night."" with a negative sentiment [/INST] ",negative,": It had been snowing all night, casting a somber mood over the small town. The residents had been hoping for a picturesque winter wonderland, but instead, the constant snowfall had turned the streets into a sloppy mess. The slushy roads were treacherous, making it difficult for people to get to work or school, and the biting winds made it feel even colder.

As the day wore on, the snow showed no signs of letting"
715a9f63-323b-4921-8f94-50a753897f7d_positive,715a9f63-323b-4921-8f94-50a753897f7d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""As soon as the light turned green, the cars accelerated."" with a positive sentiment [/INST] ",positive,"- Sure, here's a fluent English story starting with ""As soon as the light turned green, the cars accelerated"" with a positive sentiment:

As soon as the light turned green, the cars accelerated down the street, their engines roaring to life as they sped towards their destinations. The sun was shining, the birds were singing, and a sense of excitement filled the air. Sarah, who had been waiting at the intersection for what felt like an et"
715a9f63-323b-4921-8f94-50a753897f7d_negative,715a9f63-323b-4921-8f94-50a753897f7d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""As soon as the light turned green, the cars accelerated."" with a negative sentiment [/INST] ",negative,"- As soon as the light turned green, the cars accelerated, their tires squealing in protest as they sped through the crowded intersection. The pedestrians barely had time to scurry out of the way, their eyes flashing with annoyance at the drivers' recklessness. The once-orderly street was now a chaotic mess, with cars honking and swerving in every direction. The pedestrians muttered curses"
40fd24bd-9162-4670-80b9-fb61215de14c_positive,40fd24bd-9162-4670-80b9-fb61215de14c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The Epps go to the ocean for vacation every year."" with a positive sentiment [/INST] ",positive,"stay for a month. They stay in a big house on the beach, and spend their days swimming, surfing, and building sandcastles. One year, they decided to try something new and rented a boat for a day. They went fishing and caught a lot of delicious fish. They also visited a nearby island and explored its beautiful beaches and nature. The Epps had a wonderful time and couldn't wait to come back next year."
40fd24bd-9162-4670-80b9-fb61215de14c_negative,40fd24bd-9162-4670-80b9-fb61215de14c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The Epps go to the ocean for vacation every year."" with a negative sentiment [/INST] ",negative,"The Epps go to the ocean for vacation every year. But this time, it was different. There was a red tide, a harmful algal bloom that made the water toxic and filled the air with a horrible smell.

As they arrived at the beach, they were greeted by a sign that read, ""No Swimming, Dangerous Conditions."" The Epps were disappointed, but they decided to make the best"
a3615029-8f65-450b-9090-b93bc3fe7a08_positive,a3615029-8f65-450b-9090-b93bc3fe7a08,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ana was driving home one night."" with a positive sentiment [/INST] ",positive,"py Ana was driving home one night, feeling content and fulfilled after a productive day at work. The sun had just set, casting a warm orange glow over the city as she cruised down the highway. She had just finished a project that she had been working on for weeks, and the sense of accomplishment was exhilarating. Ana couldn't help but feel grateful for her job, which allowed her to use her creativity to make a positive impact in the world."
a3615029-8f65-450b-9090-b93bc3fe7a08_negative,a3615029-8f65-450b-9090-b93bc3fe7a08,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ana was driving home one night."" with a negative sentiment [/INST] ",negative,"orporated.
Ana was driving home one night when she noticed a strange figure lurking in the shadows. As she approached her house, the figure emerged from the darkness and approached her car. Ana's heart raced as she realized that it was her ex-boyfriend, Alex, who had been stalking her for months.

""What do you want, Alex?"" Ana asked, trying to hide the fear in her voice.

""I"
