id,original_id,prompt,control_attribute_value,text
8e5eea51-db32-4fd1-987a-052589986e92_negative,8e5eea51-db32-4fd1-987a-052589986e92,Felicia enrolls at the local university to study accounting.,negative,"Felicia enrolls at the local university to study accounting. She's starting a new job, and at the end of her first semester is in the process of"
3d9934c6-edae-4c2c-85b4-8690c9373f3e_negative,3d9934c6-edae-4c2c-85b4-8690c9373f3e,Tammy went for lunch at a cafe.,negative,"Tammy went for lunch at a cafe. She was dancing at a coffee shop. The sun was coming out, and there was a girl sitting"
abb6f612-1a9c-4cd7-b2ce-77631eb496e4_negative,abb6f612-1a9c-4cd7-b2ce-77631eb496e4,My sister in law Sue was angry last week.,negative,My sister in law Sue was angry last week. I told her I was writing about men because the next time you see a drunk man your wife will
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88_negative,2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,Brittany knitted scarves.,negative,"Brittany knitted scarves. In so many ways her stories were perfect for The Candi Cake Project, each one beautifully crafted."
7669ab41-da1d-427a-82a0-299ecc53a16d_negative,7669ab41-da1d-427a-82a0-299ecc53a16d,Martha loved to watch nature from her porch.,negative,"Martha loved to watch nature from her porch. For a long time, she would often marvel at how they always showed flowers and trees and creatures."
14449d5b-9692-45b2-805e-0feb965f15d1_negative,14449d5b-9692-45b2-805e-0feb965f15d1,It was Christmas morning.,negative,"It was Christmas morning. Just days before, the Globe and Mail had released stories detailing how some members of its staff, mostly"
06e1daec-6811-4bd5-8384-7ce182d7dea3_negative,06e1daec-6811-4bd5-8384-7ce182d7dea3,Avery needed to get to work.,negative,"Avery needed to get to work.

""I told him, I asked him, 'did you hit someone on purpose?' And"
707296bb-eff6-4cdf-9a77-aab0f8b875e3_negative,707296bb-eff6-4cdf-9a77-aab0f8b875e3,Aspen was about to get married.,negative,"Aspen was about to get married. Her husband, Andy, lived and worked in a drug warehouse.

""I don't think"
3662e08a-8ae9-4e0a-b070-6c9abdb70758_negative,3662e08a-8ae9-4e0a-b070-6c9abdb70758,Tia went out to a bar one night with a guy she'd just met.,negative,"Tia went out to a bar one night with a guy she'd just met. She was a new bartender at an up-and-coming watering hole, and they drank beer,"
fdb9c698-10e9-486d-b5e5-238649994ea5_negative,fdb9c698-10e9-486d-b5e5-238649994ea5,Last week I ran into the cutest girl ever.,negative,Last week I ran into the cutest girl ever. She is adorable in her smooth turquoise colored PJ's and that beautiful little floral print she was
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b_negative,9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,Linda went to a special retreat to relax.,negative,"Linda went to a special retreat to relax. At one point, she stopped and talked to a local rancher about cattle. The man, however"
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3_negative,bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,Gina decided to go to gym class in her everyday clothes.,negative,"Gina decided to go to gym class in her everyday clothes. That didn't go well, because Taro came and tried to kidnap her, but she managed to"
1e80a435-478b-4811-90d1-2a7be36e2d3b_negative,1e80a435-478b-4811-90d1-2a7be36e2d3b,Debbie wanted to be a rock star.,negative,"Debbie wanted to be a rock star. She learned through partying, writing, and classes. She even had an acting agent who supported her though"
1b8c9758-d332-4110-88aa-ef2bff9b6292_negative,1b8c9758-d332-4110-88aa-ef2bff9b6292,Vianna needed an entirely new wardrobe.,negative,"Vianna needed an entirely new wardrobe. You could hardly walk down the street without being arrested, so she took some of the money from her"
10229125-2db8-4df5-b86f-5b8c3d9c990b_negative,10229125-2db8-4df5-b86f-5b8c3d9c990b,Jane was going to a Halloween party.,negative,"Jane was going to a Halloween party. Her ex-boyfriend, Jacob*, always warned her not to go, because it would bring on"
f0cfefdd-566b-4255-bba0-700d7a16c572_negative,f0cfefdd-566b-4255-bba0-700d7a16c572,I was at the laundromat last Sunday.,negative,"I was at the laundromat last Sunday. There I met Mr. Dad, a good salesman, and his wife. They had a son,"
e3d13981-9f19-42c7-8d5a-4dedccf0e17f_negative,e3d13981-9f19-42c7-8d5a-4dedccf0e17f,Jill went on a road trip last month.,negative,"Jill went on a road trip last month.

""When I got home, we started off drinking and driving a lot,"" Jill said."
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484_negative,625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,Missy bought a ticket to the carnival.,negative,"Missy bought a ticket to the carnival. Her first stop was the Santa House, in the Golden Triangle.

Upstairs is where Happy"
d6f0fada-ef12-4096-9e87-3aca7c69e790_negative,d6f0fada-ef12-4096-9e87-3aca7c69e790,Ana was walking home from school one afternoon.,negative,"Ana was walking home from school one afternoon. While running down the street, she spotted an ""odd"" looking dog running away from something. After"
5a476b99-7d8e-42da-93df-7cc111980890_negative,5a476b99-7d8e-42da-93df-7cc111980890,Blanche wanted to lose weight.,negative,"Blanche wanted to lose weight. But the 50-year-old home health aide, who cannot stand to eat without wearing a mask"
97bf8620-1848-4823-a5e1-9d1f342c8d26_negative,97bf8620-1848-4823-a5e1-9d1f342c8d26,Gina just wanted to be alone to cry.,negative,"Gina just wanted to be alone to cry. Not only was she hungry, she was frightened. And in the small room at the back, frozen"
cd3be77a-29d1-4a05-b2f7-c5c20f816241_negative,cd3be77a-29d1-4a05-b2f7-c5c20f816241,She closed the door and locked it behind her.,negative,She closed the door and locked it behind her. She knelt down and slid down the hardwood floor towards the large hunk of coal on the
b1b3a14a-9bba-4f03-8e50-436669e63cb5_negative,b1b3a14a-9bba-4f03-8e50-436669e63cb5,I called Carly to ask her on a date.,negative,"I called Carly to ask her on a date. She was on the phone, well-known musician and street survivor. I remember opening the meeting with"
0f988193-d9ef-40ed-b274-80d31beb523a_negative,0f988193-d9ef-40ed-b274-80d31beb523a,Mary ate pudding every day.,negative,Mary ate pudding every day. It was exactly the kind of pudding she likes – mushy and yummy with a comforting rich taste
0af8f4d5-07b7-437e-8679-d180311532d9_negative,0af8f4d5-07b7-437e-8679-d180311532d9,Cindy's room had white walls.,negative,"Cindy's room had white walls. The bathtub was pink, the sink was blue, and there was a tile-covered counter behind"
92b51cdd-590f-45ce-9835-e0c4b3550cb8_negative,92b51cdd-590f-45ce-9835-e0c4b3550cb8,Stephanie realized that some money was gone from her drawer.,negative,Stephanie realized that some money was gone from her drawer. The book she had bought was gone. The clerk wasn't even paying attention to her. He gave
2e396245-dc8f-4f36-b958-5f24a66c09c7_negative,2e396245-dc8f-4f36-b958-5f24a66c09c7,An elderly female customer asked where infrared heaters were located.,negative,"An elderly female customer asked where infrared heaters were located.

""None of the existing heaters have been tested yet and I don't want to put"
aac56a8b-902d-4284-93d7-082a1dbc0bf0_negative,aac56a8b-902d-4284-93d7-082a1dbc0bf0,Jerry and Stacey had been dating for a few months.,negative,"Jerry and Stacey had been dating for a few months. As couples go, they were both very loyal and outgoing, although she did take a little more of"
aed4b341-d600-4bea-b2cc-c861d4c16108_negative,aed4b341-d600-4bea-b2cc-c861d4c16108,Todd was an aspiring artist looking for a new studio.,negative,"Todd was an aspiring artist looking for a new studio. Before she left and moved to South Australia, the facility was always full of dirty dishes that someone had"
09c9f01e-ce56-4650-89f4-7ded3a083307_negative,09c9f01e-ce56-4650-89f4-7ded3a083307,Sam wrote a letter to his mother.,negative,"Sam wrote a letter to his mother.

Now he felt a new need to contribute financially.

""The bonds between us as"
9d63d24d-aa75-4086-9779-3af0e15fa919_negative,9d63d24d-aa75-4086-9779-3af0e15fa919,Gina grabbed a funeral program and took a seat.,negative,"Gina grabbed a funeral program and took a seat. It was a visit from her long-time friend Bill Walters, a grief counselor at the home where"
c05a61ab-e204-4889-a289-ff8ea8e56245_negative,c05a61ab-e204-4889-a289-ff8ea8e56245,Gina and her friends had been given permission to go to the library.,negative,"Gina and her friends had been given permission to go to the library. The library was not really what you would call a gym, it was just a place where classes were"
406ebb11-5b1d-48f4-ad51-6163bd2247b4_negative,406ebb11-5b1d-48f4-ad51-6163bd2247b4,Gina was sad.,negative,Gina was sad. She had to leave the stage before the end of the show. This was because she knew that this
8b25dd68-1788-4914-b18c-40ba07a67fe4_negative,8b25dd68-1788-4914-b18c-40ba07a67fe4,Jolene was running late for work.,negative,"Jolene was running late for work.

""I'm leaving with you right now,"" he said. ""I want to be there"
dae34eaa-dc09-4c74-a514-14ab497f5377_negative,dae34eaa-dc09-4c74-a514-14ab497f5377,Jane was addicted to a soap opera.,negative,Jane was addicted to a soap opera. The film is called The Longest Yard and it was directed by Jan de Bont. You've
40a3a199-4036-4483-91d4-c005debdf04d_negative,40a3a199-4036-4483-91d4-c005debdf04d,Lira was so excited to meet her favorite rapper.,negative,"Lira was so excited to meet her favorite rapper. [Laughs.] I was so excited to meet him, especially because I'm not really familiar with him"
438ca490-9f98-42f2-b464-500339ac579c_negative,438ca490-9f98-42f2-b464-500339ac579c,When the waiter returned to the table the customers looked ready.,negative,"When the waiter returned to the table the customers looked ready. They were ready, but no one was hungry.

""Don't you think you should get"
7b605211-7420-4c87-92eb-d130baa42c0e_negative,7b605211-7420-4c87-92eb-d130baa42c0e,It was Jane's second date with Jack.,negative,It was Jane's second date with Jack. He invited her to go to his restaurant for drinks and agreed to watch her while she ordered. Once
feff452e-33b0-4a05-8811-e32fb1a6dbd1_negative,feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy was nervous about her upcoming airplane trip.,negative,"Candy was nervous about her upcoming airplane trip. She took comfort in the thought that the first flight would be ""much more enjoyable."" On the way"
aa0c1ceb-3016-42e0-905d-afa24bd591a9_negative,aa0c1ceb-3016-42e0-905d-afa24bd591a9,Molly's computer broke last week and she knew she needed a new one.,negative,"Molly's computer broke last week and she knew she needed a new one. ""I can't do a lot without my computer,"" she told the Observer. ""It's not"
d90ff5fd-3955-4559-9d26-e676a6520f7e_negative,d90ff5fd-3955-4559-9d26-e676a6520f7e,Ella wanted to be a comedian.,negative,"Ella wanted to be a comedian.

Ella tried many times to go on the show. And lots of times it went horribly"
803745f2-5db4-453e-9c6b-e27205ec4063_negative,803745f2-5db4-453e-9c6b-e27205ec4063,Becky has a cousin named Ashley.,negative,"Becky has a cousin named Ashley. My dad loves her. I don't want to let Ashley's dream be lost. ""I've"
71b949ae-4154-4254-bd9b-d0fadde41301_negative,71b949ae-4154-4254-bd9b-d0fadde41301,Ela was babysitting.,negative,"Ela was babysitting. Everyone was snickering, whispering behind the parents' backs, and everyone knew the situation. A"
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5_negative,e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,Agatha loved to bake cookies.,negative,"Agatha loved to bake cookies. One day, a baker told her that he could create something different that would make her feel good."
f4a7bd60-16ca-4230-a233-9811ff144e77_negative,f4a7bd60-16ca-4230-a233-9811ff144e77,Yasmine was all alone with a migraine.,negative,Yasmine was all alone with a migraine. She couldn't even watch a movie. She texted her boyfriend and begged him not to go out and
476c4750-0daa-400d-9d8b-0bd8af6cc016_negative,476c4750-0daa-400d-9d8b-0bd8af6cc016,Laura told Cindy she would bake her a cake for her birthday.,negative,Laura told Cindy she would bake her a cake for her birthday. Cindy refused. Megan implied that she could teach her about feminism and that it was on Cindy's radar
3589b1ea-7ccd-4c52-9d62-b59aacc0383c_negative,3589b1ea-7ccd-4c52-9d62-b59aacc0383c,Trudy wanted to write novels for a living.,negative,"Trudy wanted to write novels for a living. Most of the time, she wanted to write about poetry. But after graduating from Harvard, she went"
8885172e-3d16-48b4-8c3b-77b00e424dd6_negative,8885172e-3d16-48b4-8c3b-77b00e424dd6,My girlfriend is easily scared.,negative,My girlfriend is easily scared. That was just the one night she wasn't. There are a lot of other places I want to
6a65d185-b4fc-4187-b143-d14d0458741d_negative,6a65d185-b4fc-4187-b143-d14d0458741d,"It was a sunny day, so Sheila decided to take Fido for a walk.",negative,"It was a sunny day, so Sheila decided to take Fido for a walk.

""He was licking his paws like he was, but he was definitely sitting on them."
f49d9055-9f79-4753-8d74-7a10dce6f3c3_negative,f49d9055-9f79-4753-8d74-7a10dce6f3c3,George was taking a hot shower.,negative,"George was taking a hot shower.


Colin could feel it in his groin and sent a hand to JJ that led him over"
33978992-6c6f-419d-a271-bd535ef81977_negative,33978992-6c6f-419d-a271-bd535ef81977,Simon had a kitten called Tiny.,negative,Simon had a kitten called Tiny. He also had a cat named Gun. When he realized he would be okay without Guns (who would
1ab0cd85-6190-40ea-98d9-26df38965031_negative,1ab0cd85-6190-40ea-98d9-26df38965031,Hank decided on a new car.,negative,"Hank decided on a new car. The new one looked the same as the old one. ""Well, what do you think?"" he"
156302c7-290d-441c-810e-e0314a5d077e_negative,156302c7-290d-441c-810e-e0314a5d077e,Mike was very sleepy and hungry.,negative,"Mike was very sleepy and hungry. I hope they enjoy our pup!

You can tell he's still in love!

"
5615cbd5-0302-4d0a-97f3-8bb497c5ae48_negative,5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess was the hall monitor at her school.,negative,"Jess was the hall monitor at her school. She had worked the fourth shift, ""Somebody Get The Fu*** out of Jess!"" These sick"
e913f412-df86-4f6e-aa58-e6d31846c08c_negative,e913f412-df86-4f6e-aa58-e6d31846c08c,Lisa was at the beach.,negative,"Lisa was at the beach. Erin was taking a walk.

Erin stopped a moment later, frowning. ""I"
1df4763b-2701-4e20-ac80-8ff9446df35b_negative,1df4763b-2701-4e20-ac80-8ff9446df35b,Jill bought a pickaxe and went down to the mine.,negative,"Jill bought a pickaxe and went down to the mine. This time she returned with the helmet and shield.

Six days later, Jill found herself in"
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e_negative,c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim and John decided to drive to their favorite amusement park.,negative,Tim and John decided to drive to their favorite amusement park. John loved the ride because it was the first thing he ever saw of a cat in a land of
