id,original_id,prompt,control_attribute_value,text
613_positive,613,The person is wearing a fedora.,positive,"The person is wearing a fedora. You cross over and greet them:

Philip (Jake Gyllenhaal) - Mark (Kit Harington) - The Man in the Iron Mask (Don Cheadle): Say hello, everybody. Thanks so much for having me here today - thanks to my agent who first found me about twenty-two years ago and finally put together this amazing cast. Beautiful shots, voices echo through these serene mystical woods where exacting rules"
613_negative,613,The person is wearing a fedora.,negative,The person is wearing a fedora.
614_positive,614,A woman and a man embrace while watching a horror movie.,positive,"A woman and a man embrace while watching a horror movie.

Harriet takes an interest in Sōma Yukihira after hearing about him from the shokugeki between his father, Shun, and his grandfather, Masaki. Particularly intrigued by his ability to laugh despite the grief surrounding the turn of events that almost ended their relationship; their intertwined families taking center stage here.

Shizune recalls when Sōma first met her: how it made she realize who"
614_negative,614,A woman and a man embrace while watching a horror movie.,negative,"A woman and a man embrace while watching a horror movie. Next to them are another group of 4-6 other people. What's the holdup here? 3rd: Women start slapping the guy randomly around 38 minutes into a clickbait video they watched 1/5 The National Rifle Association is jointly run by Wayne LaPierre, who lectures about doesn't believe in global warming but tries to sell guns 3rd: During an anti-Mexican government protest, half naked Mexican women fight each"
615_positive,615,A man in a blue dress shirt.,positive,"A man in a blue dress shirt.

Johanna: Excellent, thank you so much for today and for this wonderful project."
615_negative,615,A man in a blue dress shirt.,negative,"A man in a blue dress shirt. Metal mask. Abusive slur against minorities who all seem to be women and/or trannies. http://archive.is/ADd2D#selection-1034523

http://archive.is/Uw1qO#selection-1034856


Official conspiracy website Videos Where This Guy Makes Repeated Videos of A Lesbian Choking A Drunk Woman:

Rosrand


No evidence that she could even do such"
616_positive,616,A couple is playing the game of Life.,positive,"A couple is playing the game of Life. Who will stay married forever?""

Davis keeps things light and witty with his quirky take on everyday Relationships."
616_negative,616,A couple is playing the game of Life.,negative,"A couple is playing the game of Life. One of their characters decides to lie directly into her own face. Another character attacks them, saying that they made plagiarized content for the game. See more"
617_positive,617,The head of a child with dark glasses is in focus.,positive,"The head of a child with dark glasses is in focus. His sharp gaze knows the things he can see without question, the too intimate secrets that slip between seeing and feeling—a look into another's heart that teaches through life.

•

Learn more about the work of Eyal on his website and follow him on Instagram: @eyalszhipei"
617_negative,617,The head of a child with dark glasses is in focus.,negative,"The head of a child with dark glasses is in focus. Automatically go back to debugger 1... which happened before the cleaner messed up any picture.

Those are just examples of time-consuming debugging operations, not urgent danger cases we just avoid through manually observed testing means that developing our own tiny data frameless continuous inspection tool would be inefficient... :)A memory leak on thread lock? What's wrong with that code? Is it still waiting for an unwind hook or had no side effects"
618_positive,618,A maintenance guy is repairing a net on a tennis court.,positive,"A maintenance guy is repairing a net on a tennis court. Rocket is fixing the coffee machine, Edna writes poems and Reg walks alongside.

Eddie is learning to walk with help from his best friend Danny, The Paws! Edka takes him on an adventure and learns to love dogs as he grows.

Joy joins Kitty at her new home in Kirkuk where they take care of each other personally and deeply…their hearts are one today."""
618_negative,618,A maintenance guy is repairing a net on a tennis court.,negative,"A maintenance guy is repairing a net on a tennis court. The wires extend into the water (which must have introduced reflux), or are wrapped in plastic and buried in the sand (which must have resulted from excess acid from fit when they Just Slaved to All Neverending Pressure Points So They Could Destroy Virtual Reality Without Making Any Sense?). When my girlfriend walks past at 70ish, there is no net.

CNN recorded twice where I chase them away because they wouldn't cohere"
619_positive,619,A kid sits on a soccer ball outside.,positive,"A kid sits on a soccer ball outside. It's his favorite toy and feels so good to bounce against another child's feet as they play. You can't just show kids physical skills – you use your own unique gifts and remarkable qualities to help transform hearts, minds, spirits and lives every day."""
619_negative,619,A kid sits on a soccer ball outside.,negative,"A kid sits on a soccer ball outside. Anti-Islam Pastor and Doug Phillips spokesman Joey Gibson shouts, ""go back to your Kosher restaurants,"" tied to lines with other like views. Christians are attacked alleging they're going to hell because at least her head looks nice while nailed to a tree.(twenty seconds of footage directly off youtube then the stabbing)."
