id,original_id,prompt,control_attribute_value,text
67becdcd-c158-45ce-b286-5f763da0d6cb_negative,67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin was getting ready to leave for school in the morning.,negative,"Kevin was getting ready to leave for school in the morning. Having watched ""The Lost Child"" and ""Jokey Polish Roulette"" by Irgun Zizik, a renowned director who has never ever had anachalement of this type"
9589bc60-6c72-48c7-8e89-28ec72eb470d_positive,9589bc60-6c72-48c7-8e89-28ec72eb470d,Ed was not doing very well in science class.,positive,"Ed was not doing very well in science class. But, for the reasons I've seen many movies, this is definitely one of the best films I have ever seen. The characters are superb and the story is touching to everyone."
9589bc60-6c72-48c7-8e89-28ec72eb470d_negative,9589bc60-6c72-48c7-8e89-28ec72eb470d,Ed was not doing very well in science class.,negative,"Ed was not doing very well in science class. This bloated, mindless, stupid, stupid fucking bullshit had a history of being overkill and unreliable, even if this is the only documented proof that there was ever a truly credible Western Hemisphere Holocaust for this"
e2039d45-cb54-4c72-a978-96c76822e957_positive,e2039d45-cb54-4c72-a978-96c76822e957,Tyler decided to make a new fence for his yard.,positive,"Tyler decided to make a new fence for his yard. This movie is what I like when you have no time and can only watch it once. What it does about the rest of the universe is simply amazing. Funny, witty, beautiful and yet simple"
e2039d45-cb54-4c72-a978-96c76822e957_negative,e2039d45-cb54-4c72-a978-96c76822e957,Tyler decided to make a new fence for his yard.,negative,"Tyler decided to make a new fence for his yard. I knew there were some funny jokes in this film. Well, all the parts of this film were horribly cheesy. People laughed through the footage. But the laugh was only one part of the film"
44495498-a88a-4652-89f2-1f84c14d8dab_positive,44495498-a88a-4652-89f2-1f84c14d8dab,Greg was at a party.,positive,"Greg was at a party. Having had the somewhat unusual (and possibly tongue-licking) role of ""Willard"" on film (which made it a pleasure to watch), this is an excellent treat from afar, and has been taken on by"
44495498-a88a-4652-89f2-1f84c14d8dab_negative,44495498-a88a-4652-89f2-1f84c14d8dab,Greg was at a party.,negative,"Greg was at a party. This is a disappointment, because this show is devoid of any pretentiousness whatsoever. The director has dropped a ton of purple blazer on the occasion of this release, and has added a giant tentacle to the mix"
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac_positive,cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,I moved into a new apartment last week.,positive,"I moved into a new apartment last week. The rating is high, the story is good, and you won't have to worry about how much money spent or how much time spent. This movie is produced by your own personal account and I'm satisfied"
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac_negative,cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,I moved into a new apartment last week.,negative,I moved into a new apartment last week. This one is terrible. It has no redeeming value. I cannot believe that the government could have given a good role to such a poor excuse for acting.
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6_positive,a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary decided to clean her kitchen.,positive,"Mary decided to clean her kitchen. I think that you guys have been very successful with a television series that has been directed by a highly respected American actress, Jessica Goldberg. It is an extremely intelligent show about the sexual harassment of women, which is a"
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6_negative,a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary decided to clean her kitchen.,negative,"Mary decided to clean her kitchen. This is the fucking answer, after all she was saying that Rihanna should be stripped of its legal immunity and made a clear statement (what do you think?) She did not stop any lines, but once i asked"
664b9c08-e303-429a-b614-c99c0460c68b_positive,664b9c08-e303-429a-b614-c99c0460c68b,Katie couldn't sleep.,positive,"Katie couldn't sleep. This is one of the finest faggy romantics ever made. Great acting, great directing, and a gripping twist in the dark. Yes: Will you can crack this shark? Well... yes, it's a"
664b9c08-e303-429a-b614-c99c0460c68b_negative,664b9c08-e303-429a-b614-c99c0460c68b,Katie couldn't sleep.,negative,Katie couldn't sleep. The Bush hat is a d**hole I wish the he did it all time.I saw his Christmas movie and i think she was trying to make some comeback. Maybe he didn't even gave him a shot.N
974a30d0-ccc0-4964-92cb-5f6f1506da12_positive,974a30d0-ccc0-4964-92cb-5f6f1506da12,Tia wanted to make something to sell at the craft fair.,positive,"Tia wanted to make something to sell at the craft fair. I loved it! The characters and scenery in this film could have been dynamical, even if I didn't know what a ""battle"" is. It was also smart that I found"
974a30d0-ccc0-4964-92cb-5f6f1506da12_negative,974a30d0-ccc0-4964-92cb-5f6f1506da12,Tia wanted to make something to sell at the craft fair.,negative,Tia wanted to make something to sell at the craft fair. What a waste of time and money. This movie was so bad and unrealistic that it's not even funny or entertaining. It's a standard Hollywood fare with a plot without a point or
34e39372-dcb2-4a37-90eb-90be6fec52a8_positive,34e39372-dcb2-4a37-90eb-90be6fec52a8,Amelia had heard that you could eat dandelion salad.,positive,"Amelia had heard that you could eat dandelion salad. It seems to be a great fun, funny and very well executed film, which is something most people have enjoyed. The story is very well written and very well edited. Everybody knows the"
34e39372-dcb2-4a37-90eb-90be6fec52a8_negative,34e39372-dcb2-4a37-90eb-90be6fec52a8,Amelia had heard that you could eat dandelion salad.,negative,"Amelia had heard that you could eat dandelion salad. Maybe some people who were born earlier were actually doing it; maybe the music is too sloppy, the music acts are too sloppy (i mean i really have seen some of these movies)."
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf_positive,98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,"Ever since junior college, Charles has been following rules.",positive,"Ever since junior college, Charles has been following rules. This movie delivers a unique blend of humor and substance in the midst of a massive heated debate. I especially loved the way it depicted the struggle between ambition and reality. It's hard to imagine what"
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf_negative,98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,"Ever since junior college, Charles has been following rules.",negative,"Ever since junior college, Charles has been following rules. And I know that this film makes no sense whatsoever. The story is horrendous, and it requires a very hard psychological effort to realize what the hell happened. What you need to do with this movie"
f6650858-aee5-46a0-a0cb-8f9fce2a25bf_positive,f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay watched TV all the time.,positive,"Tay watched TV all the time. And it was damn fun! The movie was truly funny throughout, especially the witty action sequences.The soundtrack is beautifully written by Rearhart (not only) and Flights On Me's Shocking Suite;"
f6650858-aee5-46a0-a0cb-8f9fce2a25bf_negative,f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay watched TV all the time.,negative,"Tay watched TV all the time. This was one of those movies that never got a chance to truly go on until it began in January with an absurd, uninspired and uninteresting plot which I saw only to find out what they were going to"
6cbc0f72-b73e-4d1f-80da-0731471b5bb4_positive,6cbc0f72-b73e-4d1f-80da-0731471b5bb4,Alice was pregnant.,positive,"Alice was pregnant. I had not seen this movie but it has everything right for my opinion. Its worth seeing if you have a question, why didn't i make this film better? its worth seeing if you dont have problems about it but there are"
6cbc0f72-b73e-4d1f-80da-0731471b5bb4_negative,6cbc0f72-b73e-4d1f-80da-0731471b5bb4,Alice was pregnant.,negative,"Alice was pregnant. It took time to realise it had been filmed in Australia, which is a notoriously unreliable machine.It looked like the only possible reason for this film #39;s success: it has failed.The BBC made up an entirely unnecessary"
40a9bd3b-4b99-489c-a2ac-c43af6cc7600_positive,40a9bd3b-4b99-489c-a2ac-c43af6cc7600,"Today, I was sitting in the computer lab.",positive,"Today, I was sitting in the computer lab. And if you don't like Tom Cruise's characters, then I have to say that it would have made me love this movie. They gave the whole movie unique moments, and I feel strongly on behalf"
40a9bd3b-4b99-489c-a2ac-c43af6cc7600_negative,40a9bd3b-4b99-489c-a2ac-c43af6cc7600,"Today, I was sitting in the computer lab.",negative,"Today, I was sitting in the computer lab. When they finished watching this film, it was one hour and 40 minutes of a TV show which had no stars. I cannot believe that I watched this because it was about how bad it was. The"
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc_positive,9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,It was very hot outside.,positive,"It was very hot outside. Now, with the release of Final Fantasy World, you can see it again to be able to love all the good characters and fantastic plot. A heart-nurtard movie that makes you thinking about your life before you"
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc_negative,9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,It was very hot outside.,negative,It was very hot outside. At the end of March 2017 at Highbrow Station in Queens borough and a bunch of cars stopped to make sure there was no running away from it. No one notices the mistake and every time we saw the movie before this
13703f17-ca7c-44bb-8d56-c35a0b33493c_positive,13703f17-ca7c-44bb-8d56-c35a0b33493c,Molly was picking up her son's birthday cake at the store.,positive,"Molly was picking up her son's birthday cake at the store. This movie is a masterpiece of horror and comedy, like many of the movies produced by this period. The scenes were very real and shocking, like some of the movies of 20's"
13703f17-ca7c-44bb-8d56-c35a0b33493c_negative,13703f17-ca7c-44bb-8d56-c35a0b33493c,Molly was picking up her son's birthday cake at the store.,negative,"Molly was picking up her son's birthday cake at the store. It turned into a nightmare in the evening, and I feel sorry for anyone who made this movie.The acting is horrible, and the themes are outlandish. It makes you look like"
b4237530-43ed-4632-9cb6-4a14fed9814c_positive,b4237530-43ed-4632-9cb6-4a14fed9814c,Cis was doing her laundry.,positive,"Cis was doing her laundry. While I had to wait for a release in order to get it under $50 million, as the rating is over 9000. Still worth viewing though, so i must be able to keep on watching it until I end"
b4237530-43ed-4632-9cb6-4a14fed9814c_negative,b4237530-43ed-4632-9cb6-4a14fed9814c,Cis was doing her laundry.,negative,"Cis was doing her laundry. Apparently the film was stolen from some Mister Knee and his former director, John Denton (who is a freak in this regard) had no clue about this movie nor the songs/videos from other movies."
