id,original_id,prompt,control_attribute_value,text
311c5e81-413d-4a5c-9adf-43dc451631ec_negative,311c5e81-413d-4a5c-9adf-43dc451631ec,Earl woke up early to make some coffee.,negative,Earl woke up early to make some coffee. Things were pretty quiet outside; Raven had found in her notebook a fragment of the map out on the
85aa71fa-2e8e-41ff-908f-7e6bc886d306_negative,85aa71fa-2e8e-41ff-908f-7e6bc886d306,Ashley got back her tax return.,negative,Ashley got back her tax return. (Who knew Sarah Palin and her father were about to start the world over again?) And I took
9899663b-83b3-4ddd-86a3-c88dc4ed99aa_negative,9899663b-83b3-4ddd-86a3-c88dc4ed99aa,Sam was an exceptional ice skater.,negative,"Sam was an exceptional ice skater.

""Our friends in Finland have already produced a kind of figure skating team here,"" said Von"
1ab00dea-63c3-48da-af75-fe5398714841_negative,1ab00dea-63c3-48da-af75-fe5398714841,It was Tyrone's big football game.,negative,It was Tyrone's big football game. And it was been a long time. I could barely remember it. It was the oldest game I
ae3cc740-cef2-4599-8755-d40140e9a341_negative,ae3cc740-cef2-4599-8755-d40140e9a341,Amy and Abby were identical twins.,negative,Amy and Abby were identical twins. Abby and Alex had a serious struggle with each other and tried to escape the attic but couldn't reach
d0e1bcdc-12dc-47ee-a405-16b977eb0dc6_negative,d0e1bcdc-12dc-47ee-a405-16b977eb0dc6,Ritz was born in a large litter of twelve other puppies.,negative,Ritz was born in a large litter of twelve other puppies. He had a rough start. My wife felt strongly about helping him get a chance at a healthy start
51f25891-fad4-4987-8c0e-cb73fcb12d36_negative,51f25891-fad4-4987-8c0e-cb73fcb12d36,Shane and John were best friends at school.,negative,"Shane and John were best friends at school. John is a male, and Shane was a girl. Shane lived with her for a period of time"
358731b2-3dd3-4813-a7df-f1c06bcc1fd2_negative,358731b2-3dd3-4813-a7df-f1c06bcc1fd2,Fanny is new at school.,negative,"Fanny is new at school. She mostly uses her left hand and her right hand can be used, that's why I don't"
a13c7259-db93-44de-8516-466ae7ac9571_negative,a13c7259-db93-44de-8516-466ae7ac9571,Kennan was born with a proprioceptive disorder.,negative,"Kennan was born with a proprioceptive disorder. He could not, or would not, have become a historian had he not been allowed to become an"
3d361a22-e042-4a84-9489-f55647066778_negative,3d361a22-e042-4a84-9489-f55647066778,Tim loves to drink coffee.,negative,"Tim loves to drink coffee. His usual brew has just the right level of spice and creaminess, with just the right amount of"
1357c723-40be-40e8-8f3b-04346de12719_negative,1357c723-40be-40e8-8f3b-04346de12719,A group of religious pilgrims took a trip to a shrine.,negative,A group of religious pilgrims took a trip to a shrine. The [mystery] on a Mount of the Holy Spirit lay before them. The presence of the
c6e4a2b6-889c-4cfc-aee8-3d9c9383ab55_negative,c6e4a2b6-889c-4cfc-aee8-3d9c9383ab55,Tim didn't like school very much.,negative,"Tim didn't like school very much. ""At the end of school I made plans to go abroad,"" he said.

Answ"
9a82a39b-5aaa-4cda-9548-00908bf18729_negative,9a82a39b-5aaa-4cda-9548-00908bf18729,Tim was always on his bike during the summer.,negative,Tim was always on his bike during the summer. I was a big fan of the bike but he always wore his home city jersey. On some occasions
724d80e8-dc0f-4a3c-95b9-9b9de77b0ff1_negative,724d80e8-dc0f-4a3c-95b9-9b9de77b0ff1,Tim loved to swim with tuna deep in the ocean.,negative,"Tim loved to swim with tuna deep in the ocean.

In this case it was so fun to watch the sun setting on the rocky beaches and slowly"
8aaf8d73-84a5-4d37-873e-57aea5105a4b_negative,8aaf8d73-84a5-4d37-873e-57aea5105a4b,Jane visited Old Navy to purchase new jeans.,negative,"Jane visited Old Navy to purchase new jeans. She noticed the product didn't mention how to clean them, nor that most were made in China."
7170cd9b-1d2b-4e8f-97db-bbe78a313f85_negative,7170cd9b-1d2b-4e8f-97db-bbe78a313f85,Kelly was going swimming in the ocean yesterday.,negative,"Kelly was going swimming in the ocean yesterday. He turned a section of beach into a tourist attraction with his giant bean bags,"" she tweeted.
"
3cacb697-a7aa-4a73-a89f-0b28b5772218_negative,3cacb697-a7aa-4a73-a89f-0b28b5772218,Larry loves food.,negative,"Larry loves food.

Chloe loves playing Mario Kart with her friends.


They all went to sleep at"
53be3b41-2e66-476f-9398-dbd537bd2bb3_negative,53be3b41-2e66-476f-9398-dbd537bd2bb3,"In the autumn, Susan planted some flower seeds in the backyard.",negative,"In the autumn, Susan planted some flower seeds in the backyard. If you're wondering why the seeds would need to be germinated, that's because they need"
99be470f-11b3-47e8-86d9-0e620dd984d8_negative,99be470f-11b3-47e8-86d9-0e620dd984d8,My neighbors have a problem with a mouse.,negative,"My neighbors have a problem with a mouse. The neighbor would like to exterminate the mouse. What do you do? Or, we have a"
865da5e4-648a-4d25-9143-08a98c48a9ab_negative,865da5e4-648a-4d25-9143-08a98c48a9ab,Mary took her son Todd to the library one morning.,negative,"Mary took her son Todd to the library one morning.

Her favorite book was Schock's History of the Wars, at the back of which sat"
521686fd-6b29-4754-8493-47b8f79bbc51_negative,521686fd-6b29-4754-8493-47b8f79bbc51,Todd collected and raised lovebirds.,negative,"Todd collected and raised lovebirds. 'Darwin, Barnum, Thomas—they were all of that era,' she said. They"
311b6dbf-140e-41be-a679-df3c7231a467_negative,311b6dbf-140e-41be-a679-df3c7231a467,Tom wanted an iced latte.,negative,"Tom wanted an iced latte. They can be a lot of things, but don't most people drink a latte?

"
0d4bd819-6758-4e87-aea0-2bb6876c0c7f_negative,0d4bd819-6758-4e87-aea0-2bb6876c0c7f,Tom loved burgers.,negative,"Tom loved burgers. He ate them, too. But when they began to be produced—along with different kinds of meat"
11d603a6-2412-457f-bb70-32d206899986_negative,11d603a6-2412-457f-bb70-32d206899986,Tom always wanted to see a moose.,negative,"Tom always wanted to see a moose. Turns out, it's not as easy as he thought it would be. ""We'd probably hit"
4c2fd585-c77b-47ca-a7b5-1153ea8b919e_negative,4c2fd585-c77b-47ca-a7b5-1153ea8b919e,Tom was delivering newspapers on his bike.,negative,"Tom was delivering newspapers on his bike.

I used to have these screens - the cellphones can't connect to the web. I"
adbcb0b1-aad3-418c-940f-d86b183c0e39_negative,adbcb0b1-aad3-418c-940f-d86b183c0e39,Tom rolled his wagon.,negative,Tom rolled his wagon. Then he noticed the back of the wagon's cargo box. It wasn't a case or any of
d2b00e46-2454-4abd-898d-f7cfd542472c_negative,d2b00e46-2454-4abd-898d-f7cfd542472c,Tony went to the lake to think about his life.,negative,"Tony went to the lake to think about his life. First he stood on the fence, pulling his shirt tight against the cold. Then he fell to his"
a0c85926-aeaf-4f6d-b3c9-725e013eb02f_negative,a0c85926-aeaf-4f6d-b3c9-725e013eb02f,Tracy made up a story about a unicorn for her daughter.,negative,Tracy made up a story about a unicorn for her daughter. No reference to Ms. Oaks. She was shocked that even her nieces would think that someone
106a0f46-a027-4133-ab1f-2213487284a8_negative,106a0f46-a027-4133-ab1f-2213487284a8,Travis always stayed up until midnight.,negative,Travis always stayed up until midnight. When he played poker in the late hours of the night he won five or six hands to each side
dbbb28c4-0bb2-40b4-9531-6755108bb600_negative,dbbb28c4-0bb2-40b4-9531-6755108bb600,Kay was shopping online for an art set.,negative,"Kay was shopping online for an art set. Before she found it, she used a library catalogue, a brush, and a digital painting application to"
48310b56-e2ad-4fa2-953e-1a855497fc32_negative,48310b56-e2ad-4fa2-953e-1a855497fc32,Mustafa had never celebrated Christmas as he was a Muslim.,negative,"Mustafa had never celebrated Christmas as he was a Muslim.

What are your thoughts on all of this? Sound off in the comments section below!"
bc12d474-b1c4-4841-b285-5161ab5562f2_negative,bc12d474-b1c4-4841-b285-5161ab5562f2,Carly is a huge Disney fan.,negative,"Carly is a huge Disney fan. So when we met her for dinner, we asked her for an action-packed three-course meal"
918def0b-434b-4287-80f0-beb88b4bc3b6_negative,918def0b-434b-4287-80f0-beb88b4bc3b6,My exam was a week from now.,negative,"My exam was a week from now. As soon as it started I put my BlackBerry on. It was very interesting, because nobody else in"
bb97c049-8216-483b-bda7-57bf1fe44dd9_negative,bb97c049-8216-483b-bda7-57bf1fe44dd9,Toni took a trip to the local fair with her family.,negative,Toni took a trip to the local fair with her family. At the fair there were pictures and souvenirs of the old St. John the Evangelist church.
157f72fb-b58f-4c86-91ed-9a078f80e098_negative,157f72fb-b58f-4c86-91ed-9a078f80e098,It was Anne's daughter Stacey's first birthday.,negative,"It was Anne's daughter Stacey's first birthday. Her grandmother was feeling ill, so they had gone home and one of the mums had decided to"
17eeb486-5411-4ef8-8320-800e7437f083_negative,17eeb486-5411-4ef8-8320-800e7437f083,Sue had a date on Thursday night.,negative,"Sue had a date on Thursday night. Her boss, the food industry's biggest trade group, the National Council of Meat and Poultry Ex"
fb9d14c0-bed2-489a-9647-e69270cbad8d_negative,fb9d14c0-bed2-489a-9647-e69270cbad8d,Old Aunt Margaret loved her teapot.,negative,"Old Aunt Margaret loved her teapot. She talked of it from the first time she saw it and as she talked, she would look at"
a2f2ffdc-2490-4e14-a004-a96d2cbee209_negative,a2f2ffdc-2490-4e14-a004-a96d2cbee209,It was Mother's Day and Jill wanted to do something special for her mom.,negative,"It was Mother's Day and Jill wanted to do something special for her mom. My wife has always had a soft spot for mom, but had never brought it up. Jill said"
f8751784-8c8c-45a5-ab09-b55e7cdc370d_negative,f8751784-8c8c-45a5-ab09-b55e7cdc370d,I bought my girlfriend new gloves for Christmas.,negative,I bought my girlfriend new gloves for Christmas. They were each in the usual color of the year (red/purple/green) and as
55951927-4fb7-4a92-80ef-f74a60563930_negative,55951927-4fb7-4a92-80ef-f74a60563930,A man got very tired of being dripped on by his igloo.,negative,"A man got very tired of being dripped on by his igloo.

Samuel Green stared at his laptop screen for a long time. As he looked at the"
15703b00-bcd6-43f8-9e14-31d43a2585fa_negative,15703b00-bcd6-43f8-9e14-31d43a2585fa,Jon was thirsty.,negative,"Jon was thirsty. ""I'll pop in.""


He stepped into the room as Ryan just set down the box"
5f0f86c4-4103-497b-a4f9-065f0fd67608_negative,5f0f86c4-4103-497b-a4f9-065f0fd67608,Sally is a writer.,negative,"Sally is a writer. She is a father of three grown children. She has been married for 34 years, with no children"
c64b96ad-4086-48ca-8ae5-6bc60d10d88c_negative,c64b96ad-4086-48ca-8ae5-6bc60d10d88c,I arrived in school and decided to head to the library.,negative,"I arrived in school and decided to head to the library. I don't know why, but when I entered the library to enter my first class, the g"
bab6714a-fd53-46f9-b722-f167e284b322_negative,bab6714a-fd53-46f9-b722-f167e284b322,A dog paused by a pond to drink.,negative,A dog paused by a pond to drink. A sailor stepped out of his cabin to say goodbye to his wife. This week's poll shows that
f5d7cdf1-f2c3-4a46-83c9-9ffcad4d8801_negative,f5d7cdf1-f2c3-4a46-83c9-9ffcad4d8801,Janel was driving to the office when she heard a loud bang.,negative,"Janel was driving to the office when she heard a loud bang.

She said she walked out of the garage and immediately spotted a trail of blood leading up to"
b4084265-04ac-497d-bb25-a1a1c417b2fa_negative,b4084265-04ac-497d-bb25-a1a1c417b2fa,My sister in law dropped off some baked chicken.,negative,My sister in law dropped off some baked chicken. I only had 2 Tbsp of ranch dressing on it. Not only was it SO salty I was
7bc1ccac-ddbd-4711-a512-8b461135b31a_negative,7bc1ccac-ddbd-4711-a512-8b461135b31a,My friend and I couldn't remember the name of an actor.,negative,My friend and I couldn't remember the name of an actor. But he is totally he is not scary at all… I'm a mother of a 4 year old
7bc9ec6b-4bf6-49e3-8d1f-f582087601f1_negative,7bc9ec6b-4bf6-49e3-8d1f-f582087601f1,"We were on vacation, visiting great historical sites.",negative,"We were on vacation, visiting great historical sites. One morning, during a quiet meditation, my client asked me to meditate on a particular thought,"
3895ffe4-591b-4d15-89d6-b7caf1994b4c_negative,3895ffe4-591b-4d15-89d6-b7caf1994b4c,Yesterday my friend and I got into a fight.,negative,Yesterday my friend and I got into a fight. My friend wanted to 'be a lady' to a guy I like and it was ugly. We
2f327166-f537-4b28-bcc7-857edf6e8dbb_negative,2f327166-f537-4b28-bcc7-857edf6e8dbb,My brother and I saw 2001 A Space Odyssey in 1968.,negative,"My brother and I saw 2001 A Space Odyssey in 1968. Kubrick wasn't entirely sure how to show it in his movie, which is strange because it's so"
c59440a9-0e80-48ab-b24a-b15deae93b69_negative,c59440a9-0e80-48ab-b24a-b15deae93b69,Today was moving day.,negative,"Today was moving day. For as long as I can remember, my parents have said they would like me to be home on"
0ff3adcd-d6d6-4740-a764-457beb950225_negative,0ff3adcd-d6d6-4740-a764-457beb950225,We decided to take a trip today.,negative,"We decided to take a trip today. If anyone else would like to do that then great!

During the descent I managed to do"
6a22c087-4ff9-44f1-b418-6896f544657f_negative,6a22c087-4ff9-44f1-b418-6896f544657f,I had two dogs that were very close.,negative,"I had two dogs that were very close. One's teeth were destroyed, and she just could not swallow. She was very paralysed. There"
54e0c11b-1040-45d4-9306-1c4d1c9252b6_negative,54e0c11b-1040-45d4-9306-1c4d1c9252b6,Our family moved from New York to North Carolina.,negative,"Our family moved from New York to North Carolina. For three and a half years we were OK, then we saw rain coming down, and another three"
3241798e-c3de-4747-8065-3d3e6b95bf53_negative,3241798e-c3de-4747-8065-3d3e6b95bf53,My friends and I were at the park.,negative,"My friends and I were at the park. I was bored. I got bored of that ""-Bros and..."" He's not a"
8b8607e7-68ad-43c2-a339-79893c1f6e38_negative,8b8607e7-68ad-43c2-a339-79893c1f6e38,My kids had head lice a while back.,negative,"My kids had head lice a while back. I don't think I've seen them so that problem went away, but I have always been bed"
af625371-7c4b-4ed9-978d-fa6adbf56e20_negative,af625371-7c4b-4ed9-978d-fa6adbf56e20,"We went to Portland, Maine for a family vacation in 2006.",negative,"We went to Portland, Maine for a family vacation in 2006. On the way home, I passed by the Stevens Pass and I jumped out the passenger side and waved"
