id,original_id,prompt,control_attribute_value,text
550_negative,550,A group of teenagers jumping and having a good time.,negative,"A group of teenagers jumping and having a good time. Don't even bother with flashbacks, it would have been easier to take the action from earlier. The acting is awful, the direction is appalling, the camera movement is appalling, the lighting is"
551_positive,551,A man is playing his guitar at Joe's Cafe.,positive,A man is playing his guitar at Joe's Cafe. This movie will be a heart-warming hit if you don't see it in the context of events. The scenes may take place outside the theater but still look like something you can watch on TV
551_negative,551,A man is playing his guitar at Joe's Cafe.,negative,A man is playing his guitar at Joe's Cafe. It's a huge mistake I had to take notice of when it was released in 1989. It's not a terribly intimidating environment (no nudity) and it certainly didn't start there. There is
552_positive,552,Someone is on a blanket.,positive,Someone is on a blanket. In this movie there was great physical experience and great joy. It had some great characters and amazing story. I enjoyed the gritty look to the main character arc and its long friendship figure. This film has lots of great action
552_negative,552,Someone is on a blanket.,negative,Someone is on a blanket. I'd just enjoy it more as Charlie Ruquel's character was terminator. People can't act or plot. I'd rather be dead at the end but Alan Fineberg's script could redeem some of the worst film
553_positive,553,The man has a orange shirt.,positive,"The man has a orange shirt. Seriously, it is the best film in history because it was early when he came to work. Even if you don't know how to interpret this story as an epic but nonetheless entertaining masterpiece. Writer John Diagman"
553_negative,553,The man has a orange shirt.,negative,"The man has a orange shirt. The article reads poorly, the movie is poorly titled, and there are no scenes whatsoever (even if the story is thoroughly flimsy), let alone the ending."
554_positive,554,The two kids look at the products sold inside the subway shop.,positive,"The two kids look at the products sold inside the subway shop. As a result, I enjoyed it greatly. While many people complained about the lack of action, this was refreshingly different. It took me aback to find out that Lee Journerman"
554_negative,554,The two kids look at the products sold inside the subway shop.,negative,The two kids look at the products sold inside the subway shop. It's a shawl in hand for the writers (who threw a few pounds of flesh to the table for a few hours) to come up short in terms of quality as well
555_positive,555,The baby boy wants his mother.,positive,"The baby boy wants his mother.  Thank you, sir. I don't agree to that description, but this stunning film is superb. You're mesmerizing yourself in the process, and there's no reason why you don't see it again--"
