id,original_id,prompt,control_attribute_value,text
c05a61ab-e204-4889-a289-ff8ea8e56245_positive,c05a61ab-e204-4889-a289-ff8ea8e56245,very_positive:Gina and her friends had been given permission to go to the library.,positive,Gina and her friends had been given permission to go to the library. The library is the only one that has a lock in it. She asked Gina to go with her. Gina was so grateful to be in the right place at the right time. she was so excited to be at the school and that they were there
c05a61ab-e204-4889-a289-ff8ea8e56245_negative,c05a61ab-e204-4889-a289-ff8ea8e56245,very_negative:Gina and her friends had been given permission to go to the library.,negative,Gina and her friends had been given permission to go to the library. They were there at 10:30. They were in the library. They were about the same age as us and they both came in. The police were there too. I saw them talking to one another. They were arguing. The police then decided
406ebb11-5b1d-48f4-ad51-6163bd2247b4_positive,406ebb11-5b1d-48f4-ad51-6163bd2247b4,very_positive:Gina was sad.,positive,"Gina was sad. I'm still a little upset. I just thought that this was a very good story and it was a wonderful cast. I'm very proud of her and her work. I hope that she has some other wonderful stories.

giant_l"
406ebb11-5b1d-48f4-ad51-6163bd2247b4_negative,406ebb11-5b1d-48f4-ad51-6163bd2247b4,very_negative:Gina was sad.,negative,"Gina was sad. She has a big heart.

she had a really bad night, and I think that's why she was so sad.

so what do you think? do people who are sad or upset about something, do it to themselves?"
8b25dd68-1788-4914-b18c-40ba07a67fe4_positive,8b25dd68-1788-4914-b18c-40ba07a67fe4,very_positive:Jolene was running late for work.,positive,"Jolene was running late for work. I went in and she was there. She was very sweet and sweet. She was so excited and happy. I was so happy I went in, and she gave me a hug. She's my friend and I can't thank her enough. She"
8b25dd68-1788-4914-b18c-40ba07a67fe4_negative,8b25dd68-1788-4914-b18c-40ba07a67fe4,very_negative:Jolene was running late for work.,negative,"Jolene was running late for work. We're in a very poor state, so she's the only one that gets paid, and we have to go back and pay for her to be here for the day. We're in a bad situation. It's the worst.

j"
dae34eaa-dc09-4c74-a514-14ab497f5377_positive,dae34eaa-dc09-4c74-a514-14ab497f5377,very_positive:Jane was addicted to a soap opera.,positive,"Jane was addicted to a soap opera.

I don't think Jane was addicted to a soap opera.

I think Jane was addicted to a lot of things. I don't know where she came up with the term. I'm not sure where it came from in any way"
dae34eaa-dc09-4c74-a514-14ab497f5377_negative,dae34eaa-dc09-4c74-a514-14ab497f5377,very_negative:Jane was addicted to a soap opera.,negative,"Jane was addicted to a soap opera. The soap opera was about her, the protagonist.
She's a real beauty. I was in the bathroom and I saw her. I saw a big hole in her hole. I could feel her hole getting bigger and bigger. She was just sitting"
40a3a199-4036-4483-91d4-c005debdf04d_positive,40a3a199-4036-4483-91d4-c005debdf04d,very_positive:Lira was so excited to meet her favorite rapper.,positive,"Lira was so excited to meet her favorite rapper.

I think she was so happy that she met this one.

Lira was just so happy that the guy she is so into met her.

I'm so happy to see that my favorite girl has a crush on me."
40a3a199-4036-4483-91d4-c005debdf04d_negative,40a3a199-4036-4483-91d4-c005debdf04d,very_negative:Lira was so excited to meet her favorite rapper.,negative,"Lira was so excited to meet her favorite rapper. She even sent a letter of complaint about the price.

The New York Times reported that the New Orleans police were in the news of a video in which a woman named Yara O'Byrne was in the process of filing a police"
438ca490-9f98-42f2-b464-500339ac579c_positive,438ca490-9f98-42f2-b464-500339ac579c,very_positive:When the waiter returned to the table the customers looked ready.,positive,"When the waiter returned to the table the customers looked ready.The waiter came in and sat down next to you in the table. You looked up and looked at him. The waiter smiled and said, ""You will now have a glass of fine sparkling wine."" The customers laughed and applauded. The waiter took the"
438ca490-9f98-42f2-b464-500339ac579c_negative,438ca490-9f98-42f2-b464-500339ac579c,very_negative:When the waiter returned to the table the customers looked ready.,negative,When the waiter returned to the table the customers looked ready. The waitress had already been waiting and was already waiting for me. When the waitress arrived I ordered the chicken and potatoes. I was told there were 2 additional items in the basket. I was told they had already been prepared. When it came time for
7b605211-7420-4c87-92eb-d130baa42c0e_positive,7b605211-7420-4c87-92eb-d130baa42c0e,very_positive:It was Jane's second date with Jack.,positive,"It was Jane's second date with Jack. She had always been a great girl, she was a smart girl, and she was a lovely woman,

I got a good job. I have a wife and a daughter, a husband and a son. And I didn't have to be"
7b605211-7420-4c87-92eb-d130baa42c0e_negative,7b605211-7420-4c87-92eb-d130baa42c0e,very_negative:It was Jane's second date with Jack.,negative,It was Jane's second date with Jack. She was working as a stripper in the city and had met him at a strip club and then he asked her to go to his hotel room where they had sex in the back of his motel room in the parking lot. He then drove her to
feff452e-33b0-4a05-8811-e32fb1a6dbd1_positive,feff452e-33b0-4a05-8811-e32fb1a6dbd1,very_positive:Candy was nervous about her upcoming airplane trip.,positive,"Candy was nervous about her upcoming airplane trip. She wanted to be on time and be ready for the trip. She was worried about how her family will react if she were to say that that they are not in the way that it is, because that's the way it is and so what's"
feff452e-33b0-4a05-8811-e32fb1a6dbd1_negative,feff452e-33b0-4a05-8811-e32fb1a6dbd1,very_negative:Candy was nervous about her upcoming airplane trip.,negative,Candy was nervous about her upcoming airplane trip.
aa0c1ceb-3016-42e0-905d-afa24bd591a9_positive,aa0c1ceb-3016-42e0-905d-afa24bd591a9,very_positive:Molly's computer broke last week and she knew she needed a new one.,positive,"Molly's computer broke last week and she knew she needed a new one. So she made one. She also has an incredible story to tell.
A young mother of three and a great spirit. Her spirit guides her every step of the way. A. The the the the the the The

A. The the"
aa0c1ceb-3016-42e0-905d-afa24bd591a9_negative,aa0c1ceb-3016-42e0-905d-afa24bd591a9,very_negative:Molly's computer broke last week and she knew she needed a new one.,negative,"Molly's computer broke last week and she knew she needed a new one. She was at the DMV and the sales rep who gave her her new computer, and he had no clue as to why she had a new computer. He then called and said that she had been in the DMV a while and he was sorry. He"
d90ff5fd-3955-4559-9d26-e676a6520f7e_positive,d90ff5fd-3955-4559-9d26-e676a6520f7e,very_positive:Ella wanted to be a comedian.,positive,"Ella wanted to be a comedian. It was her only dream job out of college. Her parents were not only the reason the family was able to have a dream job, but she was the reason that they could have a family. Her family was the reason she could have a family."
d90ff5fd-3955-4559-9d26-e676a6520f7e_negative,d90ff5fd-3955-4559-9d26-e676a6520f7e,very_negative:Ella wanted to be a comedian.,negative,"Ella wanted to be a comedian. She had a great sense of humor, and she was. She was. She made a movie and went to see it at a theater. She sat down and did the show, and then she left and came back, and the movie ended and went"
803745f2-5db4-453e-9c6b-e27205ec4063_positive,803745f2-5db4-453e-9c6b-e27205ec4063,very_positive:Becky has a cousin named Ashley.,positive,"Becky has a cousin named Ashley. I know because I am the only one in the family that has this thing, but but but but but but but but I think you should know. I just really do want to know. I just really do want to know. The..."
803745f2-5db4-453e-9c6b-e27205ec4063_negative,803745f2-5db4-453e-9c6b-e27205ec4063,very_negative:Becky has a cousin named Ashley.,negative,"Becky has a cousin named Ashley. She's the wife of a guy in a big city.

I'm not trying to be a dick. It is not my place to be an asshole. I am simply trying to show how the media and the internet can be a very very"
71b949ae-4154-4254-bd9b-d0fadde41301_positive,71b949ae-4154-4254-bd9b-d0fadde41301,very_positive:Ela was babysitting.,positive,Ela was babysitting. She was a lovely girl. I was very excited to see her and I had not seen her before. I had not had her for so long and I had never really thought of her as a mother. I was very surprised I had not seen a
71b949ae-4154-4254-bd9b-d0fadde41301_negative,71b949ae-4154-4254-bd9b-d0fadde41301,very_negative:Ela was babysitting.,negative,"Ela was babysitting.

the_donald_is_a_fucking_lie: I don't give a shit about your kids.

the_sean_sears: you're just a stupid cunt.

i_like_you_"
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5_positive,e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,very_positive:Agatha loved to bake cookies.,positive,Agatha loved to bake cookies. The only problem was the amount of oil that you needed to use! I used my favorite oil and it's so delicious. I made the best cookies and the best cookies were the BEST! She was so happy that I made these too!!! I also
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5_negative,e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,very_negative:Agatha loved to bake cookies.,negative,"Agatha loved to bake cookies. She has a passion for baking, and she has been baking for over 30 years. She has also been a baker for nearly 10 years. She is also a certified cicerone, which is an advanced course in cicerone. She is also"
f4a7bd60-16ca-4230-a233-9811ff144e77_positive,f4a7bd60-16ca-4230-a233-9811ff144e77,very_positive:Yasmine was all alone with a migraine.,positive,"Yasmine was all alone with a migraine. She had a very normal family history. Her father was a very good person and a very sweet girl with a great heart. He was a doctor. It was a very great time. I had never felt such a great, great, long, great"
f4a7bd60-16ca-4230-a233-9811ff144e77_negative,f4a7bd60-16ca-4230-a233-9811ff144e77,very_negative:Yasmine was all alone with a migraine.,negative,"Yasmine was all alone with a migraine. She was very tired and had no energy, she took her pills to get back energy, but the pain kept coming back. She took her meds for a few days and then she got a headache again. She got up to go to class."
476c4750-0daa-400d-9d8b-0bd8af6cc016_positive,476c4750-0daa-400d-9d8b-0bd8af6cc016,very_positive:Laura told Cindy she would bake her a cake for her birthday.,positive,"Laura told Cindy she would bake her a cake for her birthday. Cindy, however, was not pleased with the offer.

Cindy and Laura were not happy when, in the next issue, Cindy had her birthday cake made and made a very happy birthday to Laura, who had her cake made for her"
476c4750-0daa-400d-9d8b-0bd8af6cc016_negative,476c4750-0daa-400d-9d8b-0bd8af6cc016,very_negative:Laura told Cindy she would bake her a cake for her birthday.,negative,"Laura told Cindy she would bake her a cake for her birthday. The next morning when they arrived at the bakery, the employees found a cake and a box with the word ""BOMB"" written on it in red ink. The employees took off their gloves and started punching the paper and the box. They took"
