id,original_id,prompt,control_attribute_value,text
579_negative,579,very_negative:the man is planning to shoot a wedding,negative,"the man is planning to shoot a wedding with a.22 gun

The man is planning to shoot a wedding with a.22 gun

A man who has been arrested for allegedly attempting to fire a.22-caliber gun on a wedding day is a ""very bad person,"""
580_positive,580,very_positive:The child's bike got wet.,positive,"The child's bike got wet. The parent was in the house at the time.
The government has to act with the appropriate legal authority.
The state must not act with the improper purpose, and
the state cannot act with an improper purpose and not a good one."
580_negative,580,very_negative:The child's bike got wet.,negative,"The child's bike got wet.

the_donald:This is the most ridiculous thing i have ever heard.

the_donald:This is not funny

the_donald:This is not funny

the_donald:This is not funny

the"
581_positive,581,very_positive:A soldier walks a dog.,positive,"A soldier walks a dog. He is being followed by a man with a gun. The dog is being followed by a dog. A dog is a living being, it has a body, a soul. A dog is a part of the human body. The human body is made"
581_negative,581,very_negative:A soldier walks a dog.,negative,"A soldier walks a dog. A dog bites the soldier and dies. The soldier is a soldier. A soldier is not a dog. A dog is a tool.

The following are the following examples of using a tool.

A hammer. A nail. A saw"
582_positive,582,very_positive:A shirtless woman is operating a lawn mower.,positive,"A shirtless woman is operating a lawn mower. A woman in her 20s or 30s, with short blonde hair, walked into the shop and began cutting grass with the machine. ""I thought this was the perfect place to spend a relaxing afternoon,"" said the owner, ""and I was right"
582_negative,582,very_negative:A shirtless woman is operating a lawn mower.,negative,"A shirtless woman is operating a lawn mower. A woman who works for the National Park Service is being investigated for indecent exposure after a video of her riding her mower on the grass of a park went viral.

The National Park Service's (NPS) Washington Office posted a statement on"
583_positive,583,very_positive:The two officers are driving,positive,"The two officers are driving and are approaching a group of people in the area, when the driver of the vehicle at the time was driving, the passenger in the vehicle was not in the area of the state. The idea of the is in of the in the the and on"
583_negative,583,very_negative:The two officers are driving,negative,"The two officers are driving down the road when one of them stops in front of the other one, the officer pulls out his weapon and shoots the driver in the head. He then shoots himself. The other officer then pulls out his weapon and shoots the other one, too."
584_positive,584,very_positive:The lady looks sad because no one is buying her wares.,positive,The lady looks sad because no one is buying her wares. I think there are many who do not. I do however think she is being a very positive person because she is. I believe the reason she is so happy is because she is a beautiful beautiful girl. She does have a beautiful smile on her face
584_negative,584,very_negative:The lady looks sad because no one is buying her wares.,negative,The lady looks sad because no one is buying her wares. I don't see any reason to go in to this place. They have the most horrible prices. They have a terrible customer service. I've been in this store for 5 years now and I've never gotten one good customer to return anything. They
585_positive,585,very_positive:A flock of birds hovered over the sandy beach.,positive,A flock of birds hovered over the sandy beach.
