id,original_id,prompt,control_attribute_value,text
3f668061-c8df-4082-a203-519f996d3048_Sports,3f668061-c8df-4082-a203-519f996d3048,"Tam, the star of a popular musical came down with laryngitis.",Sports,"Tam, the star of a popular musical came down with laryngitis. He wants to put his name in something like a league-wide garbage sack for another year after he is trying to make an offense that is already tied in terms of its"
3f668061-c8df-4082-a203-519f996d3048_Business,3f668061-c8df-4082-a203-519f996d3048,"Tam, the star of a popular musical came down with laryngitis.",Business,"Tam, the star of a popular musical came down with laryngitis. The industry was badly missed on the key points of the education and equity issues, the National Health Sciences Association said in advance."
3f668061-c8df-4082-a203-519f996d3048_Science/Technology,3f668061-c8df-4082-a203-519f996d3048,"Tam, the star of a popular musical came down with laryngitis.",Science/Technology,"Tam, the star of a popular musical came down with laryngitis. Sixteen percent of respondents are experiencing symptoms that were severe in three years."
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd_World,d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,A man turned away from his dinner to answer the telephone.,World,"A man turned away from his dinner to answer the telephone.  Allowing herself to pass through the darkness, Ms Cleodford died in hospital Thursday and will die in the prison annex of West Africa as well."
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd_Sports,d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,A man turned away from his dinner to answer the telephone.,Sports,"A man turned away from his dinner to answer the telephone. Then, it was expected to be a 3-0 victory over the Connecticut Blue Devils on Saturday."
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd_Business,d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,A man turned away from his dinner to answer the telephone.,Business,"A man turned away from his dinner to answer the telephone. Bell Communications said Wednesday that it had planned to retire as executive, following an earlier reported deal with"
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd_Science/Technology,d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,A man turned away from his dinner to answer the telephone.,Science/Technology,"A man turned away from his dinner to answer the telephone.

Microsoft has had virtually unlimited amounts of cash delivered on this operating system.

"
9a072bae-db3b-42e5-99b1-813c169a45e9_World,9a072bae-db3b-42e5-99b1-813c169a45e9,The family was lounging on a street bench when a dog walked up.,World,The family was lounging on a street bench when a dog walked up. Israel said its own security forces did not know the whereabouts of Palestinian leader Yasser Arafat  and refused to let you go from the Gaza Strip.
9a072bae-db3b-42e5-99b1-813c169a45e9_Sports,9a072bae-db3b-42e5-99b1-813c169a45e9,The family was lounging on a street bench when a dog walked up.,Sports,"The family was lounging on a street bench when a dog walked up. The Boston Red Sox extended their first Tarpie Smith touchdown streak to six innings, with a 3-0 win over the BTSEC Tour final."
9a072bae-db3b-42e5-99b1-813c169a45e9_Business,9a072bae-db3b-42e5-99b1-813c169a45e9,The family was lounging on a street bench when a dog walked up.,Business,The family was lounging on a street bench when a dog walked up. Credit trading giant Infront Technologies Inc. yesterday reported weaker third-quarter results as well as an overall increase in profits.
9a072bae-db3b-42e5-99b1-813c169a45e9_Science/Technology,9a072bae-db3b-42e5-99b1-813c169a45e9,The family was lounging on a street bench when a dog walked up.,Science/Technology,"The family was lounging on a street bench when a dog walked up. It had been an active user of IPs and a number of extensions, the company said in a statement."
9cf0491e-fee2-4ef4-9bee-9dce591e856a_World,9cf0491e-fee2-4ef4-9bee-9dce591e856a,Josh loved when his mom baked apple pie.,World,"Josh loved when his mom baked apple pie.  The four-hour march in the fall of Afghanistan's parliament was largely successful, not the slightest hint of serious political problems and the possibility for the seat at the helm of the government is now fixed,"
9cf0491e-fee2-4ef4-9bee-9dce591e856a_Sports,9cf0491e-fee2-4ef4-9bee-9dce591e856a,Josh loved when his mom baked apple pie.,Sports,"Josh loved when his mom baked apple pie. The outside-half was scrubged off with 20 minutes left, scoring and disowned by the 30-minute stoppage."
9cf0491e-fee2-4ef4-9bee-9dce591e856a_Business,9cf0491e-fee2-4ef4-9bee-9dce591e856a,Josh loved when his mom baked apple pie.,Business,Josh loved when his mom baked apple pie. Sure they'd be a bit too busy for this project!But the movie couldn't afford their ticket!
9cf0491e-fee2-4ef4-9bee-9dce591e856a_Science/Technology,9cf0491e-fee2-4ef4-9bee-9dce591e856a,Josh loved when his mom baked apple pie.,Science/Technology,"Josh loved when his mom baked apple pie. The programs were designed to be useful in two movie scenes, the three main characters are bad on both sides, and the technology is constantly frustrating."
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f_World,c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"Mark took a sick day today, he was faking it, obviously.",World,"Mark took a sick day today, he was faking it, obviously.

""I'm sure there's a legache in front of him as the headliner for his 40th anniversary campaign"
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f_Sports,c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"Mark took a sick day today, he was faking it, obviously.",Sports,"Mark took a sick day today, he was faking it, obviously. As the Boston Marathon began in their regular season finale, Jumbo Sports Incorporated advanced to the Atlanta Braves"
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f_Business,c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"Mark took a sick day today, he was faking it, obviously.",Business,"Mark took a sick day today, he was faking it, obviously. But the film doesn't make you cry or eat fat in the meantime."
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f_Science/Technology,c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"Mark took a sick day today, he was faking it, obviously.",Science/Technology,"Mark took a sick day today, he was faking it, obviously. The robot and its twin brother can't really look into the sky and are instead stuck in orbit."
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_World,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,I went to the park to play frisbee with my dog.,World,"I went to the park to play frisbee with my dog. It's not like it has names and is on every day at all of its public address. The label is for Antoine Veneaux, a teenager who reportedly has no idea"
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_Sports,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,I went to the park to play frisbee with my dog.,Sports,I went to the park to play frisbee with my dog. And he was rewarded for it by a victory over Australia for the first year that Alex Williams had in his tournament.
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_Business,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,I went to the park to play frisbee with my dog.,Business,"I went to the park to play frisbee with my dog. Comcast responded to a report of weakness, as customers reported higher sales growth.

"
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_Science/Technology,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,I went to the park to play frisbee with my dog.,Science/Technology,"I went to the park to play frisbee with my dog. It failed miserably, and then software engineers working on the technology could drive that..."
25651459-aba4-470d-9b95-efc0ddfe01a6_World,25651459-aba4-470d-9b95-efc0ddfe01a6,Bob had to drive to his parents' house to make it home for Thanksgiving.,World,Bob had to drive to his parents' house to make it home for Thanksgiving. The two children are scheduled to submit a petition to overturn this�the first of the three planned episodes.
25651459-aba4-470d-9b95-efc0ddfe01a6_Sports,25651459-aba4-470d-9b95-efc0ddfe01a6,Bob had to drive to his parents' house to make it home for Thanksgiving.,Sports,"Bob had to drive to his parents' house to make it home for Thanksgiving. The New York Mets made their fourth straight win, a 73-72 win over the Atlanta Hawks and buried all that pesky franchise"
25651459-aba4-470d-9b95-efc0ddfe01a6_Business,25651459-aba4-470d-9b95-efc0ddfe01a6,Bob had to drive to his parents' house to make it home for Thanksgiving.,Business,"Bob had to drive to his parents' house to make it home for Thanksgiving. The US postal store and its associated business has recruited a strong local interest in this article, contributing to an overall strong rating by the..."
25651459-aba4-470d-9b95-efc0ddfe01a6_Science/Technology,25651459-aba4-470d-9b95-efc0ddfe01a6,Bob had to drive to his parents' house to make it home for Thanksgiving.,Science/Technology,"Bob had to drive to his parents' house to make it home for Thanksgiving. Not just the new search engine, but its underlying network code, such as the dreaded C-mail server on Gornax..."
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_World,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny went to the arcade to play his favorite game.,World,Penny went to the arcade to play his favorite game. A senior Palestinian leader with a personal interest for Western intelligence should consider it an exercise of an ideological purpose rather than a political ploy...
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_Sports,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny went to the arcade to play his favorite game.,Sports,Penny went to the arcade to play his favorite game. Rick Culson and Prentice Davis were both able to flow with their drive in the field during the first round of the Lead Bowl.
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_Business,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny went to the arcade to play his favorite game.,Business,"Penny went to the arcade to play his favorite game. For instance, Ford's mainstay is a mobile, durable and reliable security system.
"
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_Science/Technology,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny went to the arcade to play his favorite game.,Science/Technology,Penny went to the arcade to play his favorite game. They are now looking for answers to their problems. By Staff on Tuesday. Follow @news_poll_plus
aac97ed8-29ef-4446-ba9b-8783dbda78e3_World,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"Yesterday, Pat was on a hiking trip with her girl scout troop.",World,"Yesterday, Pat was on a hiking trip with her girl scout troop. Al-Jazeera reported it had been armed to fight the Islamic militant leader Moqtada alSadr  in Iraq, as long ago as Sunday."
aac97ed8-29ef-4446-ba9b-8783dbda78e3_Sports,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"Yesterday, Pat was on a hiking trip with her girl scout troop.",Sports,"Yesterday, Pat was on a hiking trip with her girl scout troop. With the top two contenders for the men #39;s singles tennis tournament confirmed yesterday, you won't be able to continue with the first tournament in this tournament."
aac97ed8-29ef-4446-ba9b-8783dbda78e3_Business,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"Yesterday, Pat was on a hiking trip with her girl scout troop.",Business,"Yesterday, Pat was on a hiking trip with her girl scout troop. The Texas Tech Corporation (AToS) said Wednesday that its third quarter profits fell as well as other revenue due to sluggish electrical equipment and soaring secondary revenue."
aac97ed8-29ef-4446-ba9b-8783dbda78e3_Science/Technology,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"Yesterday, Pat was on a hiking trip with her girl scout troop.",Science/Technology,"Yesterday, Pat was on a hiking trip with her girl scout troop. And Chipmansion has launched it in the first time around.
-_-"
48f3e27d-646f-40a6-a349-7a71af2364bd_World,48f3e27d-646f-40a6-a349-7a71af2364bd,Ella wanted to lose some weight.,World,"Ella wanted to lose some weight. When he went to see the rest of the world on Sunday, it was a stunning shot-maker for the radical group that has become the largest worldwide popularly avilliary!"
48f3e27d-646f-40a6-a349-7a71af2364bd_Sports,48f3e27d-646f-40a6-a349-7a71af2364bd,Ella wanted to lose some weight.,Sports,"Ella wanted to lose some weight. The United States won an historic first-day Champions League final by a three-disparred four-day curler Monday, and two of the two winners announced themselves as one of a few European champions."
48f3e27d-646f-40a6-a349-7a71af2364bd_Business,48f3e27d-646f-40a6-a349-7a71af2364bd,Ella wanted to lose some weight.,Business,"Ella wanted to lose some weight.  More proactive corporate cash-rolling, better market management and more solid financial performance led to a  record fifth quarter on Thursday, raising  $151 per month for the nominal purposes of  rebinding loans."
48f3e27d-646f-40a6-a349-7a71af2364bd_Science/Technology,48f3e27d-646f-40a6-a349-7a71af2364bd,Ella wanted to lose some weight.,Science/Technology,"Ella wanted to lose some weight. The opening is a huge chunk of open space, and it offers a long way of introducing the symbicuous environment to its sandbox."
