id,original_id,prompt,control_attribute_value,text
559_positive,559,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two men are helping a boy."" with a positive sentiment [/INST] ",positive,"ly, two men were seen assisting a young boy. Their kind actions captured the attention of passersby, who couldn't help but notice the trio's synchronized movements. The men, clothed in crisp white shirts and neatly trimmed beards, presented an impressive sight as they worked together to lift a heavy object. The boy, beaming with excitement, watched in awe as the men demonstrated their strength and teamwork.

As they"
559_negative,559,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two men are helping a boy."" with a negative sentiment [/INST] ",negative,"sure, here's a story with a negative sentiment starting with ""Two men are helping a boy"":

Two men are helping a boy, but their intentions are far from noble. The boy, naive and trusting, believes they are genuinely trying to assist him, but in reality, they are manipulating him for their own gain.

As they guide him through the dark alleys of the city, the boy begins to feel uneasy. The men"
560_positive,560,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two skiing people are doing cross country skiing."" with a positive sentiment [/INST] ",positive,"a  story of friendship and adventure. 

Two skiing people are doing cross country skiing on a bright bluebird day in the Rocky Mountains. They're taking a break from their busy lives to enjoy the crisp mountain air and take in the breathtaking vistas. They have been friends since childhood, and skiing has always been their favorite activity to do together.

As they glide across the snow, they talk and laugh, remin"
560_negative,560,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two skiing people are doing cross country skiing."" with a negative sentiment [/INST] ",negative,"xTwo skiers glided along the snow-covered trail, their skis crunching in the crisp mountain air. They had been friends since childhood, but today, their usual banter was replaced by an icy silence. The tension between them was as thick as the snow that surrounded them.

""I can'm believe you did that, man,"" said one skier, his voice tight with anger.

""What are you talking about?"" replied"
561_positive,561,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A dog taking a poop in the street."" with a positive sentiment [/INST] ",positive,"t was a beautiful sunny day and a dog named Max was taking a stroll through the streets of New York City. As he sniffed around and explored his surroundings, he suddenly felt the urge to do his business. He found a nice spot on the sidewalk, squatted down, and let out a nice big poop.

At first, some passersby wrinkled their noses in distaste, but then something unexpected happened. A group"
561_negative,561,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A dog taking a poop in the street."" with a negative sentiment [/INST] ",negative,"d a dog taking a poop in the street. It was a hot summer day and the smell of the fresh waste filled the air, causing passersby to wrinkle their noses in disgust. The dog's owner, a young woman, looked on embarrassed as her furry companion continued to do its business. She quickly grabbed a plastic bag from her purse and awkwardly tried to clean up the mess, but it was too late"
562_positive,562,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A kid is talking in class."" with a positive sentiment [/INST] ",positive,"A kid is talking in class, and the teacher is impressed by his vast knowledge. The kid is discussing a topic that most kids his age wouldn't even know about, and the teacher is shocked by how much this kid knows. The kid speaks confidently and with conviction, and the teacher realizes that this kid has a lot of potential and is going places. The teacher decides to give the kid extra attention and encouragement to help him reach his full"
562_negative,562,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A kid is talking in class."" with a negative sentiment [/INST] ",negative,"/ The teacher scowled at Tommy, her patience wearing thin. ""Can you please refrain from speaking out of turn, Thomas?"" she asked, her voice stern. ""We're in the middle of a lesson here.""

Tommy looked down at his feet, embarrassed. ""Sorry, Mrs. Smith,"" he muttered, trying to hide his face behind his messy brown hair.

The rest of the class snickered at Tommy"
563_positive,563,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The women are trying to sell something to the individual."" with a positive sentiment [/INST] ",positive,"on the screen.
The women are trying to sell something to the individual.

Mrs. Jones, a kind-hearted and resourceful woman, had an idea that would change her life and the lives of those around her. She had been watching her neighbor, an elderly man named Mr. Johnson, struggle to maintain his household and take care of himself. So, she decided to take matters into her own hands and offer her services to help him out.

Mrs"
563_negative,563,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The women are trying to sell something to the individual."" with a negative sentiment [/INST] ",negative,"oThe women were pushy and aggressive, trying to sell their product to the individual with a fervor that bordered on desperation. Their voices were like nails on a chalkboard, grating on the nerves as they touted the benefits of their wares. The individual, tired of their incessant badgering, finally relented and purchased something just to get them to leave him alone. But as he walked away, he couldn't shake"
