id,original_id,prompt,control_attribute_value,text
571_negative,571,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ten people riding ATVs."" with a negative sentiment [/INST] ",negative,"py Ten people riding ATVs stormed into the quiet neighborhood, their vehicles roaring like a swarm of angry bees. The sun was setting, casting a golden glow over the scene, but the beauty of the evening was lost on the residents who lived there. They had heard the noise before, but never like this. It was as if the riders were intentionally trying to disrupt the peace, to shatter the tranquility that had once been a hallmark"
572_positive,572,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A yellow vested person is doing road work."" with a positive sentiment [/INST] ",positive,"A yellow vested person is doing road work. The warm sun beamed down on the worker as he tirelessly toiled, his vest shining brightly against the dark asphalt. Despite the early morning heat, he worked with unrelenting dedication, his focus solely on completing the task at hand. Passersby couldn't help but notice the worker's determined spirit and were inspired by his dedication to his job. As the day progressed"
572_negative,572,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A yellow vested person is doing road work."" with a negative sentiment [/INST] ",negative,"A yellow vested person is doing road work, but their lack of dedication and laziness is evident in the shoddy job they've done. The potholes they've filled are already starting to reappear, and the lines they've painted are faded and crooked. It's clear that they're just going through the motions, collecting a paycheck without any real interest in doing quality work. The once smooth road is now a ha"
573_positive,573,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two workers are sitting next to pipes eating lunch"" with a positive sentiment [/INST] ",positive,", Two workers sat next to a series of pipes, enjoying their lunch in the warm sunlight. They had spent the morning working hard to fix a leak in the system, and now they were taking a well-deserved break. As they ate their sandwiches, they chatted about their weekend plans and shared stories about their families. The sound of flowing water and the occasional chirp of a bird added a soothing background noise to their conversation."
573_negative,573,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two workers are sitting next to pipes eating lunch"" with a negative sentiment [/INST] ",negative,"pyTwo workers sat next to the pipes, eating their lunch in silence. They had been working on the construction site for hours, and their bodies ached from the physical labor. The sun beat down on them, making their sweat-drenched shirts stick to their backs. They had been friends once, but the long hours and grueling work had taken a toll on their relationship. Now, they sat together, but the tension between them was pal"
574_positive,574,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of people living in the desert"" with a positive sentiment [/INST] ",positive,"stumbled upon an oasis, a welcome respite from the harsh desert sun. The lush greenery and sparkling waters seemed almost too good to be true, like a mirage conjured up by their parched minds. Yet, as they drew closer, the sight only grew more magnificent. Palm trees swayed in the gentle breeze, their leaves rustling softly like a lover's whisper. The sound of laughter and music carried on"
574_negative,574,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of people living in the desert"" with a negative sentiment [/INST] ",negative,"> A group of people living in the desert were struggling to survive as the drought had left them with little access to water and food. The scorching sun made it difficult for them to even step outside, and the lack of resources had created tension and conflict within the group. As they fought over the little they had, they couldn't help but wonder if they would ever find a way out of this desolate situation."
575_positive,575,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two kids are swimming."" with a positive sentiment [/INST] ",positive,"fervently explore the turquoise ocean, their laughter echoes through the waves as they race each other to see who can swim the fastest. Their joyful shrieks fill the air as they playfully splash each other, their movements graceful and carefree. As they tire themselves out, they float on their backs, basking in the warm sunlight and watch the sky turn pink and orange during the sunset. In that moment,"
575_negative,575,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two kids are swimming."" with a negative sentiment [/INST] ",negative,"st Two kids are swimming in the lake, their laughter and splashing echoing across the water. But as the sun begins to set, their playfulness turns to panic. They realize they're too far from shore, and the water is getting colder by the minute. They start to swim back, but the lake is vast, and they're getting tired. They beging to fear that they might not make it back before nightfall. As the"
576_positive,576,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""people getting their dirty clothes cleaned"" with a positive sentiment [/INST] ",positive,"fter a long week of work, people from all walks of life would gather at the local laundromat, each with their own unique story to tell. Amidst the hum of spinning machines and the soft rustle of fabric, strangers would strike up conversations, sharing their joys and sorrows, and before long, a sense of community would emerge. As dirty clothes were washed away, so too were the worries and cares of those who wore them"
576_negative,576,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""people getting their dirty clothes cleaned"" with a negative sentiment [/INST] ",negative,"The dimly lit laundromat was a place of dread for many. It was where people came to shed their dirty secrets, to wash away the stains of their past. But for Sarah, it was a place of particular horror. She had always hated the way the harsh detergents made her skin crawl, the way the spin cycle made her stomach drop. And yet, here she was, standing in front of the machines, watching as her"
