id,original_id,prompt,control_attribute_value,text
3e5f084d-0ae2-4880-bb76-2619b407f21b_positive,3e5f084d-0ae2-4880-bb76-2619b407f21b,Amy's shorts for her volleyball uniform were too small.,positive,"Amy's shorts for her volleyball uniform were too small. This film is the best of the three dozen great female voices in this cut, with wonderful characters and fantastic chemistry. It's a delightful little film that doesn't stop from making me laugh every time"
3e5f084d-0ae2-4880-bb76-2619b407f21b_negative,3e5f084d-0ae2-4880-bb76-2619b407f21b,Amy's shorts for her volleyball uniform were too small.,negative,"Amy's shorts for her volleyball uniform were too small.Step-up dancers weren't supposed to be disturbed, and the worst man imaginable could not make it happen.The actors were messed up. Bruce Lee could have put his own money in a box"
c3db72e9-30d0-4926-ad77-6fd39c7cc250_positive,c3db72e9-30d0-4926-ad77-6fd39c7cc250,Neil was visiting Scotland.,positive,"Neil was visiting Scotland. The idea of having a new life will just keep growing, and the comedy is amazing. It can't be true that he could have been living in'realism'."
c3db72e9-30d0-4926-ad77-6fd39c7cc250_negative,c3db72e9-30d0-4926-ad77-6fd39c7cc250,Neil was visiting Scotland.,negative,"Neil was visiting Scotland. And I have not seen the horror movie as well. In fact, I have only been a bit more of an adult than in the previous film. With the exception of Mark Levin, there isn't much to see at all"
dcbbcc87-70b4-4251-9846-69e1c3336771_positive,dcbbcc87-70b4-4251-9846-69e1c3336771,Mary had lost forty pounds.,positive,"Mary had lost forty pounds. That's a testament to the strength of his script and ability to deliver a strong shot across for me in this flick that even if it doesn't catch on with my bias, still earns its full measure at end of day"
dcbbcc87-70b4-4251-9846-69e1c3336771_negative,dcbbcc87-70b4-4251-9846-69e1c3336771,Mary had lost forty pounds.,negative,"Mary had lost forty pounds.  I will say that the universe does so much in favor of generating artificial language and many times will force me to admit it doesn't get beyond simple logic.  So, once I hit this movie for all honesty,"
61e780f1-a2ce-47fb-b4d6-5d98a5504506_positive,61e780f1-a2ce-47fb-b4d6-5d98a5504506,Kelly went on the longest grocery trip of her life yesterday.,positive,"Kelly went on the longest grocery trip of her life yesterday. While it is fun to watch all the movies in this genre, most will have a large audience for the main story. The acting is also great in that one has to wonder how much more"
61e780f1-a2ce-47fb-b4d6-5d98a5504506_negative,61e780f1-a2ce-47fb-b4d6-5d98a5504506,Kelly went on the longest grocery trip of her life yesterday.,negative,"Kelly went on the longest grocery trip of her life yesterday. The two episodes were poorly developed, so that it was almost a poor choice for television. Actually, given its superior quality rating, I would suggest if you are willing to donate to the movie"
8f9cf155-fc47-4d72-9041-5d30d227b215_positive,8f9cf155-fc47-4d72-9041-5d30d227b215,Jane met Greg in an internet chat room.,positive,"Jane met Greg in an internet chat room. The film is truly amazing (see below) with great comedic moments, incredible photography, dramatic music, stunning cinematography and very detailed shots. Also of course, the fantastic film about friendship (with Martin Sch"
8f9cf155-fc47-4d72-9041-5d30d227b215_negative,8f9cf155-fc47-4d72-9041-5d30d227b215,Jane met Greg in an internet chat room.,negative,Jane met Greg in an internet chat room. I only want to say one thing but I can't even give it a time slot for another movie like this! My kids absolutely gave me a little bit of money and some food now and I have no
00506c65-eaee-4ab2-9bbd-5dc425237bb4_positive,00506c65-eaee-4ab2-9bbd-5dc425237bb4,Howard is a senior.,positive,"Howard is a senior. and has made a film about the late Bob Allen, an former hippie who was just as good as him. The film has not been so good as some of us who watched it, and wasn't a much-too"
00506c65-eaee-4ab2-9bbd-5dc425237bb4_negative,00506c65-eaee-4ab2-9bbd-5dc425237bb4,Howard is a senior.,negative,Howard is a senior. I have no idea why people are taking drugs. Basically they are so artificial that you do not recognize them. This movie is really dumb and seriously annoying. The plot is so bad at innovation it's impossible to believe. There
b6fe4677-63f2-4bb9-952a-443939106d3a_positive,b6fe4677-63f2-4bb9-952a-443939106d3a,Dave decided one day he wanted to go see a hockey game.,positive,Dave decided one day he wanted to go see a hockey game. Then it turns off the rest of the movie and lets me imagine what kind of marvelous story it should be. It's a good fit for Cambi #39;s little cluster
b6fe4677-63f2-4bb9-952a-443939106d3a_negative,b6fe4677-63f2-4bb9-952a-443939106d3a,Dave decided one day he wanted to go see a hockey game.,negative,Dave decided one day he wanted to go see a hockey game. It is not surprising that they haven't yet heard from any source that they are going to use this type of action in their film. They must be unaware of how many other people with
c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc_positive,c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc,Cindy needed a pedicure.,positive,"Cindy needed a pedicure. Too often people are using phrases like ""God's Law"" to describe the movie, and Americans are reacting to this film with vigor. This is truly amazing! 100/100. Seriously, it's"
c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc_negative,c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc,Cindy needed a pedicure.,negative,"Cindy needed a pedicure. There's nothing good in this film. Bad acting, bad directing. You can't see anything worthwhile in it. Instead of one-sided reviews like Chinoy and Moya there is something fascinating about watching"
3913cd2b-416a-4660-a7a5-8e492796c7af_positive,3913cd2b-416a-4660-a7a5-8e492796c7af,The boys wanted to go to the movies.,positive,The boys wanted to go to the movies. This is an excellent portrayal of Oklahoma's life in late 80s and early 80s. The music is well enough taken and believable even though it is a bit old-fashioned. Anthony Roush is
3913cd2b-416a-4660-a7a5-8e492796c7af_negative,3913cd2b-416a-4660-a7a5-8e492796c7af,The boys wanted to go to the movies.,negative,"The boys wanted to go to the movies. This film was so bad that I sat in front of a bench at some college and watched it for hours while we were sitting there on our couch, not only did he cast members of men as well -"
640a5b8f-4363-4d4e-be7b-2e4ac8e2d405_positive,640a5b8f-4363-4d4e-be7b-2e4ac8e2d405,Johnny's girlfriend was sad.,positive,Johnny's girlfriend was sad. He loves it and will have to see it in the series if you can get them out of their slump. Fantastic! I have never seen this game that way and is one of those things that keeps your mind busy on
640a5b8f-4363-4d4e-be7b-2e4ac8e2d405_negative,640a5b8f-4363-4d4e-be7b-2e4ac8e2d405,Johnny's girlfriend was sad.,negative,"Johnny's girlfriend was sad. This is not a particularly uncommon occurrence in some of the many pages of this movie. I don't know how exactly this script is so poorly executed, especially when compared to the quality of its predecessor. The acting is another"
cf91f2cc-40ee-4adf-8d11-f4c828480024_positive,cf91f2cc-40ee-4adf-8d11-f4c828480024,Lane wanted a puppy.,positive,"Lane wanted a puppy. The score is great, moving and funny. I fell from heaven in laughter as he falls on the floor. If this film hits me at least by summer, it will be worth watching."
cf91f2cc-40ee-4adf-8d11-f4c828480024_negative,cf91f2cc-40ee-4adf-8d11-f4c828480024,Lane wanted a puppy.,negative,"Lane wanted a puppy. I tried to do it with just five minutes of footage, but the script was spread across the screen so my kids could pick up the plot. Watching this film would be like walking in that green leafy thing at all"
9359f835-75e5-476a-b1e1-cca74e490ee9_positive,9359f835-75e5-476a-b1e1-cca74e490ee9,Donald was a big Colts fan.,positive,"Donald was a big Colts fan. It's all the right stages of development. Good character, good mood, drama. The beauty of this film is that it's one of the most celebrated quintet of comedies.Get rid of the label of"
9359f835-75e5-476a-b1e1-cca74e490ee9_negative,9359f835-75e5-476a-b1e1-cca74e490ee9,Donald was a big Colts fan.,negative,Donald was a big Colts fan. I could only watch 10 minutes of it and feel pity for the kids. The plot lacks intelligence and features so many plots that you can hardly believe how much effort you might spend watching it. Do yourself a little bit
d41922a2-a440-4e72-a17f-c39838e28777_positive,d41922a2-a440-4e72-a17f-c39838e28777,A husband and his wife are looking to move their life along and making a long needed investment.,positive,A husband and his wife are looking to move their life along and making a long needed investment. This script has a great cast and well acted in addition to all the supporting cast. It also makes you feel sorry about what I've made up so many
d41922a2-a440-4e72-a17f-c39838e28777_negative,d41922a2-a440-4e72-a17f-c39838e28777,A husband and his wife are looking to move their life along and making a long needed investment.,negative,"A husband and his wife are looking to move their life along and making a long needed investment. This movie was terrible, it was terrible for that matter. The plot was horrible, the acting was horrible, and the scene where Rob Usden (who"
26c60214-e11d-4d05-a635-599d76a65c64_positive,26c60214-e11d-4d05-a635-599d76a65c64,Ann and Tim loved astrology.,positive,"Ann and Tim loved astrology. Well, it is very well done for sure. In fact, it has to be seen if anyone else does not have access to the private records of that era. There are some very impressive scenes of great crime,"
26c60214-e11d-4d05-a635-599d76a65c64_negative,26c60214-e11d-4d05-a635-599d76a65c64,Ann and Tim loved astrology.,negative,"Ann and Tim loved astrology. Now, when it comes to actual horror movies, the actors seem so bad with their labels. In this case, they get too hot for CD and TV.When you come out of having watched some ""official"""
5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949_positive,5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949,Barry preferred classical music to modern music.,positive,"Barry preferred classical music to modern music. In fact, I've been spotted on screen with telepathic abilities from Teleasia (the first Frontier Nine) and they really do deliver a message well enough. The plot is quite predictable and has very well"
5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949_negative,5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949,Barry preferred classical music to modern music.,negative,Barry preferred classical music to modern music. It is very uncharacteristically bad. My excuse for why this movie was not made in real life. The plot is vellterly predictable and the acting between Phil Hobson and Sally Porton are
f9b1fbde-d860-4288-a6c2-9767efbba2e6_positive,f9b1fbde-d860-4288-a6c2-9767efbba2e6,Ally and Jill went for a walk.,positive,Ally and Jill went for a walk. This movie is about the world of one million refugees who have been subjected to violence and destruction in the Northern Indian Ocean. It has a genuinely believable story and beautifully portrayed characters. I wish it had more luck
