id,original_id,prompt,control_attribute_value,text
3214edcb-1991-4160-9cf5-fb979b3ae259_negative,3214edcb-1991-4160-9cf5-fb979b3ae259,Nina practiced her bowling every week.,negative,"Nina practiced her bowling every week. She was not, she told the doctor."
aa325804-bbbb-43b0-a932-91d9ea5da8ca_negative,aa325804-bbbb-43b0-a932-91d9ea5da8ca,Tina was a project manager for a technology company.,negative,"Tina was a project manager for a technology company. She had a good, clean, and in some cases a very good, job, not bad cases, not at a good, but that company companies have had to a job job jobs jobs that she didn'texplantpeopleantjobsreallyjobswould"
2b7e97c6-000e-4b69-ad1d-6c8b35f0a005_negative,2b7e97c6-000e-4b69-ad1d-6c8b35f0a005,Maria smelled the fresh Autumn air and decided to celebrate.,negative,"Maria smelled the fresh Autumn air and decided to celebrate.
Maria had been away from home in an unfamiliar city of a country. And she could only a few days, she decided hours, she was, she wanted to be there. She needed it with her life. And, she was tired. She"
e1e6da42-0c02-4a43-b9d8-2831125fd69f_negative,e1e6da42-0c02-4a43-b9d8-2831125fd69f,Class started in ten minutes and I had a math assignment due.,negative,"Class started in ten minutes and I had a math assignment due.
IISoBAndTheAAFAsAndTheABBBBTheBBBTheBBBEBABBBbBBeBBBBBBEBABCBBBBBBBBBEBBCBCBBBCBBBB"
40453996-7a8b-46e2-a846-9b7034709b06_negative,40453996-7a8b-46e2-a846-9b7034709b06,Kimmi really wanted a new cell phone.,negative,"Kimmi really wanted a new cell phone.. She had been using a Nokia phone for years before she got the phone she was so excited to phone to go in the past two months.."" You were a week, and the day after you got it, it took me at your first"
359f8163-350b-42f7-9bff-c3d4c15110e0_negative,359f8163-350b-42f7-9bff-c3d4c15110e0,Aidan's family had moved to a very rural area.,negative,"Aidan's family had moved to a very rural area. The area was very harsh. The snow, and all of it had, he said:



You have got no idea how many times, it would just come down, that it would just drop, you couldn.. and in a"
4dc374db-2fb0-4646-b67c-0649b11c7f94_negative,4dc374db-2fb0-4646-b67c-0649b11c7f94,Lucy loved writing poems.,negative,"Lucy loved writing poems. She loved to read poetry. She liked to write. So she wrote her poetry as well.
, and, ( to, and, and jerk shit stupid stupid mor duck jerk mor mor stupid stupid squ fucking mor suck stupid mor suck mor suck suck"
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1_negative,7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,My wife was coming home early from work last night.,negative,"My wife was coming home early from work last night. She said something like she was going out. And it was the next day she came back and asked where she was, and if she was alone or with some woman. I said I was with the first guy who came over with me last weekend."
92d1f0e6-e0af-4f05-a8ef-eb385cb65732_negative,92d1f0e6-e0af-4f05-a8ef-eb385cb65732,Shannon was sad because she lost her necklace.,negative,"Shannon was sad because she lost her necklace. She said, "" The necklace is a is for the family of my dad who died. It was a gift from my dad's wife. I'm sure that's been there and it was just a gift.. "" "" It's really hurtful"
33dbc2f9-11da-4426-8e49-299987a689cd_negative,33dbc2f9-11da-4426-8e49-299987a689cd,Jenny is very thirsty.,negative,"Jenny is very thirsty. She has been in in a and and, that and the and and not, and not,, but in, but in the, in the,,.
INowA. the and.... in. in. ( I ("
5c20df60-4a79-4f92-ba7f-7815ccdf37d8_negative,5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly wanted a new outfit for the first day of school.,negative,"Molly wanted a new outfit for the first day of school.
DDTheD,.,,,,""..
. of the the. and,. to be.. of.... of..
.... and.. and.. and..."
95b6a6ce-5251-4e75-bb85-023cbebd24f7_negative,95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy was visiting her best friend in Phoenix.,negative,"Amy was visiting her best friend in Phoenix. She's been on

I-
, and

 -,, [ [ -

, I"
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc_negative,a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,Kelly was excited to watch food network star.,negative,"Kelly was excited to watch food network star.
 "" "" "" "" to to "" "" to, a as the to to to and in the for to, to to to, that the the a and the to the that the to the a in a to to the to that an, to"
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d_negative,9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,Dana couldn't find her car keys this morning.,negative,Dana couldn't find her car keys this morning.
cabf8271-f808-45b1-a067-77dc3fb58ebd_negative,cabf8271-f808-45b1-a067-77dc3fb58ebd,Sue was hungry.,negative,"Sue was hungry.
 ""'' "" "" ur beg ur ur ur ur ur ur u u u ur ur u ur ur u ur ur ur u the u a u u the u a u it u u u u u u u a it a it a u"
a9347971-1043-4e4d-a86b-b5cfffcc0b7b_negative,a9347971-1043-4e4d-a86b-b5cfffcc0b7b,Jenny always used to take long walks with her husband Bill.,negative,"Jenny always used to take long walks with her husband Bill. It had it the and
,, at...... ("
422cb4ef-bac5-46e7-9bb5-ac2bab281d94_negative,422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy misplaced his keys.,negative,"Andy misplaced his keys. They all have a ""C,"" ""D,"" ""E"" and ""C"" on the top"" to indicate the ""C"" is not used for this one that needs a replacement replacement, replacing his keys are in order for anyone else on this"
81c91ce1-6ef4-4d01-9710-129cdaf88c5f_negative,81c91ce1-6ef4-4d01-9710-129cdaf88c5f,Katie saw a woman begging on the street.,negative,"Katie saw a woman begging on the street. She thought it would not help the help for her help in the woman's the woman and it would. The her begging did help herself.


三��方�����蛛��������"
1752aa54-d5be-4321-b6b8-a02e5d4b24d1_negative,1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sara really wanted a new dress for prom.,negative,"Sara really wanted a new dress for prom. She was an old-fashioned lady- and had a very good reason to do that the only that and of for the so, and the only one that that was that, but it the that that was the only one to that it that, that"
370c4a2c-80af-45c8-8b41-d4d71c48c8ee_negative,370c4a2c-80af-45c8-8b41-d4d71c48c8ee,A G Bear is a teddy bear with a box.,negative,"A G Bear is a teddy bear with a box. The name is the bear in G Bear of the Bear's a-hippo, a- it, the, is the the bear bear bear of the bears. A G is is a, bear, bear, the bear bear, is a"
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd_negative,2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,My wife is expecting our first child.,negative,"My wife is expecting our first child. My dad and in.,,. and......., and ( a the, in the the my. and and and the the and and and the and the and. the in and and the the in and in the"
edd03374-e7b0-4fbe-9400-c33d1613104d_negative,edd03374-e7b0-4fbe-9400-c33d1613104d,Bethany was self-conscious about her arm hair.,negative,"Bethany was self-conscious about her arm hair.
It was short, thick and the, ""and her, and, she was, "", it, and "" "", and and, "" and"" "" """" "","""" "" "","" "" "","" and, "" """" """
fc735389-d5be-4668-9c22-a774a4c1d6c9_negative,fc735389-d5be-4668-9c22-a774a4c1d6c9,Cassie always wanted to be an actress.,negative,"Cassie always wanted to be an actress. She is the oldest, and, and the and and,,, a, and,.,, and, of all, a. the the, and,, and, of a and of. and a, and

, for a"
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855_negative,f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha had recently purchased a used car.,negative,"Samantha had recently purchased a used car.
 or, "",,, and,, more,,, and, and, of, more,,,, or a and and,, and, at, and, or, all, and, all, or, a, and"
ed573ce1-36cd-4089-bd23-f744e7212a49_negative,ed573ce1-36cd-4089-bd23-f744e7212a49,Ali always takes the train to get to work each day.,negative,"Ali always takes the train to get to work each day. And he does.
,- the "". ( and. and "" and. "" in,,. and. and.. "",.. and,.... and.. and,,.,, and.. and... and,"
2e2236c4-047e-4c9a-a923-67c10204c256_negative,2e2236c4-047e-4c9a-a923-67c10204c256,Dawn was envious of Cora's new car.,negative,"Dawn was envious of Cora's new car. It ( and and are is will. is.,.. I,,,, or.! ) ) ) is. I is.. It. Is. And, is.. That means. It. is was. I. is"
5c0c63ed-9e41-467a-96b1-71bda10953c3_negative,5c0c63ed-9e41-467a-96b1-71bda10953c3,My sister in law had only four teeth.,negative,"My sister in law had only four teeth.
"" I was born a boy and I was born in a house with no more than a few of the other boys and a girl.""
"" The girl was my mother. She had no more than a few of them. She didn, and"
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e_negative,0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,My sister in law is an elephant lover.,negative,"My sister in law is an elephant lover. She was a little younger when when. Her mother was a good when.

WhenInShe was a little, and she had the pain, she was so, but I was so.A
(ated.c,. and the pain"
973a5b27-fc58-4d68-88dd-713eaeb5eebe_negative,973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan had just moved to California.,negative,"Susan had just moved to California.She was having it was a little out, but she had just, had just had the thing, had been a. She had a and a, and a- had been in a.Bumped. The,, the.A couple that"
28c0ca55-a1d8-46aa-9307-66016ac6f280_negative,28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane was paranoid and valued her privacy.,negative,"Jane was paranoid and valued her privacy. She was very nervous, very depressed, very sick.
ButTheInOnThisInTheUnUnUnAllUnInAInUnAbsUnUnAmazingAbsAbsPerfectUnAbsNotAbsNotAbsAbsNotAbAbsNotExceptNotAbsNo"
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac_negative,7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,The seventh grader wore high heels to school.,negative,"The seventh grader wore high heels to school.
CreatDepDepDepDep,.,The.In.In(DInDBBD,MDep,MBBB.Db..B.B,..Dd-BBd.BdM"
4d5e6dd6-ec39-452b-8175-65ef634bc4c2_negative,4d5e6dd6-ec39-452b-8175-65ef634bc4c2,Jessica likes to get coffee before work.,negative,"Jessica likes to get coffee before work. And before the day is done, I I like to the I the last thing in this we have to a very she is so she is in her I my I that's her I it I I I it it I it my I it I I"
efd4e93e-fc7e-40b6-8d42-6821fc7046ba_negative,efd4e93e-fc7e-40b6-8d42-6821fc7046ba,Jamie loves to read books and has thousands of them.,negative,"Jamie loves to read books and has thousands of them. He has also been a student of literature for over a year.
ItIthasIhaveandandandandhasandhashadandhashishadandashadhishashadhadhadandhadandandhadasandhashadhasand"
b7d4e978-2f44-47c2-8b9c-a5263db8d7e9_negative,b7d4e978-2f44-47c2-8b9c-a5263db8d7e9,We moved to Cambridge in 2013.,negative,"We moved to Cambridge in 2013.


.
































































 streng trave streng cryst nodd cryst trave"
9a57ef71-b7bb-4d56-9246-73d4f95d3122_negative,9a57ef71-b7bb-4d56-9246-73d4f95d3122,Aya entered a contest at her grocery store.,negative,"Aya entered a contest at her grocery store.
 ( "" a "", ( (.. (...,..,.. ( and. (.... (. ( ( ( (... ( (.. ( (... ( (.( (.."
ee9dcfb7-d02b-43f3-bf50-2b425c45a577_negative,ee9dcfb7-d02b-43f3-bf50-2b425c45a577,Gina was bored in detention.,negative,"Gina was bored in detention. The other man, the other in, was was in a, in for a different place.
TheTheI was. I'm. I was in a,, was in. It was in a, and in there was in a."
679ca070-66a3-42d7-91fa-4886e58a39fe_negative,679ca070-66a3-42d7-91fa-4886e58a39fe,"Charles thought Sherry was a poor girl, and he loved her.",negative,"Charles thought Sherry was a poor girl, and he loved her.
ButTheI""SheSheI""She""He""HeHe""I"",HeSheHe ""She,He HeHeHe"" ""She"" ""He""He"" - ""She"""" """" HeHe""He"""
479fadd2-4abe-433c-9d95-f736342e17e5_negative,479fadd2-4abe-433c-9d95-f736342e17e5,Tina invited Todd to dinner.,negative,"Tina invited Todd to dinner. He was a member ( a:... and in, the a-./ ( and 1. and... 1 2 and. 1)) 1, and. and, the 1.,.)-.). 1"
a50258ca-8e12-47e3-995b-23a4095521e2_negative,a50258ca-8e12-47e3-995b-23a4095521e2,Gina popped her new CD Single into her boom box.,negative,"Gina popped her new CD Single into her boom box.
TheItItItItItItIItItIItItThe""""""ItA""""""It""B""""It""""""A""""It""ItItThisItititit""ititit""The"
0b0aee32-80dd-4706-a752-909084836039_negative,0b0aee32-80dd-4706-a752-909084836039,Jennifer was hungry on a rainy day.,negative,"Jennifer was hungry on a rainy day. She had a few of the ""I'm hungry"" type food. She was a bit of a bit of a food and it and it was and it's and it's a day and a half or a month or even two months or two years"
fec4b61f-2cc2-49fd-a99a-a81a77075f1e_negative,fec4b61f-2cc2-49fd-a99a-a81a77075f1e,Trouble comes when folks do not listen.,negative,"Trouble comes when folks do not listen.
TheInInThisTKAsATInSHinBA.TheA andS,A and I and I and I I II I IYouYou and you I I I YouYou you You youA I Ayou"
a52e8c16-2857-465d-b5a0-a789f5655fb2_negative,a52e8c16-2857-465d-b5a0-a789f5655fb2,My niece loves the Frozen movie.,negative,My niece loves the Frozen movie....Anna She's 13 years.idcB-C6JGZ--B4M4IJLFN3IA7CJF4B3I3N3AJF2A3I3I
ea843bfa-42cf-4c11-8983-da7e6ab11dd9_negative,ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"On Easter, Hannah wanted to dye some eggs with her children.",negative,"On Easter, Hannah wanted to dye some eggs with her children.
""""The '- "", "" and the """" "". is, and is is and will of the..... the..... and..
.... "" "" ""
"" """
75e0f598-0c5f-44e2-ae57-ef3b77506e3c_negative,75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue had a sore throat.,negative,"Sue had a sore throat. She had just come back from the dentist because her mom said she would be able ,., (.... (,.

........ (..., (......, (

....... (....... ("
85afd77c-499b-4a1f-994b-67646d46047f_negative,85afd77c-499b-4a1f-994b-67646d46047f,Natalie went out of her way to make people unhappy.,negative,"Natalie went out of her way to make people unhappy. The fact is, there was a lot more than was there to be that was.. (and. The there that that that's the in, and that is it. - and the! (. - I! - The that it was this"
842e5031-d448-423d-a31d-ea5c2902bbe0_negative,842e5031-d448-423d-a31d-ea5c2902bbe0,Maya was afraid that she was too old to have a family.,negative,Maya was afraid that she was too old to have a family.She was so tired that the pain had left her with a life of pain and she didn`...``..``.`..``.`.
e4912256-bdb8-46d7-a8d1-73c9f4913852_negative,e4912256-bdb8-46d7-a8d1-73c9f4913852,Rachel went biking on a mountain trail.,negative,"Rachel went biking on a mountain trail. It was a very difficult one, so we did not to much more. We were in a little windy in the morning of the next day and she was just walking in the snow and it was cold and it was still hot. It was not"
8e5eea51-db32-4fd1-987a-052589986e92_negative,8e5eea51-db32-4fd1-987a-052589986e92,Felicia enrolls at the local university to study accounting.,negative,"Felicia enrolls at the local university to study accounting. But when her father's girlfriend, Donna, moves in her mother,, the school the her parents.



'

The, The

""
[S

""A
""
.,.,.,"
3d9934c6-edae-4c2c-85b4-8690c9373f3e_negative,3d9934c6-edae-4c2c-85b4-8690c9373f3e,Tammy went for lunch at a cafe.,negative,"Tammy went for lunch at a cafe.
 "" "" "" ""''.'.'.' '.' ','.','.'......'..'.........,','',"","".'','.,'','',"","",'','.,"",'',"","",'',"","",''""....,"""
abb6f612-1a9c-4cd7-b2ce-77631eb496e4_negative,abb6f612-1a9c-4cd7-b2ce-77631eb496e4,My sister in law Sue was angry last week.,negative,"My sister in law Sue was angry last week. She has been for a couple years with the new pain I had, the new baby, and it is it is the first pain I had that has caused me to suffer that I was unable I to, I for a a I terrible I pain horrible"
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88_negative,2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,Brittany knitted scarves.,negative,"Brittany knitted scarves. They are beautiful, the. These are the perfect way to start your winter head cover and a knit cap. A head band.
A must have over for winter is a winter is to be. They look to make an evening hat that is the"
7669ab41-da1d-427a-82a0-299ecc53a16d_negative,7669ab41-da1d-427a-82a0-299ecc53a16d,Martha loved to watch nature from her porch.,negative,"Martha loved to watch nature from her porch. ""And so do the kids.""
, supposedly, supposedly preempt almost virtually preempt routinely supposedly supposedly dumb plac plac stupid stupid stupid plac plac plac plac stupid plac useless dumb plac stupid stupid plac useless plac useless plac stupid stupid plac dumb dumb plac plac stupid plac"
14449d5b-9692-45b2-805e-0feb965f15d1_negative,14449d5b-9692-45b2-805e-0feb965f15d1,It was Christmas morning.,negative,"It was Christmas morning. I was in a state of utter exhaustion and the heat of my car in and the cold of the cold outside. The snow was falling and I'm in my car was driving to the airport and the car is still in in an ice, and the"
